2010-01-11 10:34:31.533,154565,2,129638041,RIH10
2010-01-11 10:34:31.533,154570,1,129638042,RIH10
2010-01-11 10:34:31.533,154575,5,129638043,RIH10
2010-01-11 10:34:31.533,154580,1,129638044,RIH10
2010-01-11 10:34:31.533,154580,5,129638045,RIH10
2010-01-11 10:34:31.533,154580,2,129638046,RIH10
2010-01-11 10:34:31.533,154585,4,129638047,RIH10
2010-01-11 10:34:31.533,154590,10,129638048,RIH10
2010-01-11 10:34:31.533,154590,1,129638049,RIH10
2010-01-11 10:34:31.533,154595,12,129638050,RIH10
2010-01-11 10:34:31.550,154550,1,129638051,RIH10
2010-01-11 10:34:31.550,154545,2,129638052,RIH10
2010-01-11 10:34:31.550,154545,1,129638053,RIH10
2010-01-11 10:34:31.550,154545,1,129638054,RIH10
2010-01-11 10:34:31.550,154500,10,129638055,RIH10
2010-01-11 10:34:32.067,154560,1,129638058,RIH10
2010-01-11 10:34:32.067,154595,8,129638059,RIH10
2010-01-11 10:34:32.067,154595,1,129638060,RIH10
2010-01-11 10:34:32.067,154595,1,129638061,RIH10
2010-01-11 10:34:32.067,154595,1,129638062,RIH10
2010-01-11 10:34:32.067,154595,5,129638063,RIH10
2010-01-11 10:34:32.067,154600,1,129638064,RIH10
2010-01-11 10:34:32.067,154600,2,129638065,RIH10
2010-01-11 10:34:32.080,154520,1,129638066,RIH10
2010-01-11 10:34:32.517,154585,1,129638076,RIH10
2010-01-11 10:34:32.517,154585,1,129638077,RIH10
2010-01-11 10:34:32.517,154595,1,129638078,RIH10
2010-01-11 10:34:32.517,154600,1,129638079,RIH10
2010-01-11 10:34:32.517,154600,1,129638080,RIH10
2010-01-11 10:34:32.517,154600,6,129638081,RIH10
2010-01-11 10:34:32.517,154600,1,129638082,RIH10
2010-01-11 10:34:32.517,154600,3,129638083,RIH10
2010-01-11 10:34:32.673,154600,2,129638085,RIH10
2010-01-11 10:34:32.753,154580,1,129638086,RIH10
2010-01-11 10:34:32.860,154575,1,129638088,RIH10
2010-01-11 10:34:32.877,154575,1,129638089,RIH10
2010-01-11 10:34:33.110,154590,1,129638091,RIH10
2010-01-11 10:34:33.220,154575,4,129638093,RIH10
2010-01-11 10:34:33.220,154570,4,129638094,RIH10
2010-01-11 10:34:33.253,154570,1,129638095,RIH10
2010-01-11 10:34:33.423,154600,1,129638096,RIH10
2010-01-11 10:34:33.423,154605,1,129638097,RIH10
2010-01-11 10:34:33.423,154620,1,129638098,RIH10
2010-01-11 10:34:33.580,154585,1,129638103,RIH10
2010-01-11 10:34:33.580,154565,2,129638104,RIH10
2010-01-11 10:34:33.657,154565,1,129638105,RIH10
2010-01-11 10:34:33.753,154550,1,129638107,RIH10
2010-01-11 10:34:33.767,154615,3,129638108,RIH10
2010-01-11 10:34:33.767,154620,2,129638109,RIH10
2010-01-11 10:34:33.847,154620,2,129638110,RIH10
2010-01-11 10:34:34.017,154590,1,129638112,RIH10
2010-01-11 10:34:34.673,154615,2,129638114,RIH10
2010-01-11 10:34:34.847,154595,3,129638117,RIH10
2010-01-11 10:34:34.893,154605,1,129638119,RIH10
2010-01-11 10:34:34.893,154615,1,129638120,RIH10
2010-01-11 10:34:34.957,154590,3,129638122,RIH10
2010-01-11 10:34:35.110,154600,1,129638123,RIH10
2010-01-11 10:34:35.110,154590,2,129638124,RIH10
2010-01-11 10:34:35.157,154615,6,129638125,RIH10
2010-01-11 10:34:35.157,154620,1,129638126,RIH10
2010-01-11 10:34:35.157,154625,3,129638127,RIH10
2010-01-11 10:34:36.330,154600,1,129638137,RIH10
2010-01-11 10:34:36.377,154600,2,129638138,RIH10
2010-01-11 10:34:36.377,154605,1,129638139,RIH10
2010-01-11 10:34:36.377,154645,1,129638140,RIH10
2010-01-11 10:34:36.860,154645,5,129638144,RIH10
2010-01-11 10:34:36.860,154645,1,129638145,RIH10
2010-01-11 10:34:36.970,154595,3,129638146,RIH10
2010-01-11 10:34:37.003,154640,1,129638147,RIH10
2010-01-11 10:34:37.003,154640,1,129638148,RIH10
2010-01-11 10:34:37.003,154640,1,129638149,RIH10
2010-01-11 10:34:37.097,154600,1,129638151,RIH10
2010-01-11 10:34:37.097,154655,1,129638152,RIH10
2010-01-11 10:34:37.173,154670,25,129638153,RIH10
2010-01-11 10:34:37.173,154675,20,129638154,RIH10
2010-01-11 10:34:37.173,154700,37,129638155,RIH10
2010-01-11 10:34:37.517,154570,3,129638166,RIH10
2010-01-11 10:34:37.877,154595,1,129638170,RIH10
2010-01-11 10:34:37.877,154600,3,129638171,RIH10
2010-01-11 10:34:38.003,154615,2,129638184,RIH10
2010-01-11 10:34:38.003,154610,1,129638185,RIH10
2010-01-11 10:34:38.487,154615,1,129638186,RIH10
2010-01-11 10:34:38.673,154615,2,129638188,RIH10
2010-01-11 10:34:39.253,154625,1,129638191,RIH10
2010-01-11 10:34:39.253,154630,1,129638192,RIH10
2010-01-11 10:34:39.487,154630,1,129638198,RIH10
2010-01-11 10:34:39.533,154645,1,129638199,RIH10
2010-01-11 10:34:39.533,154645,1,129638200,RIH10
2010-01-11 10:34:39.860,154630,4,129638202,RIH10
2010-01-11 10:34:39.860,154625,2,129638203,RIH10
2010-01-11 10:34:39.860,154620,4,129638204,RIH10
2010-01-11 10:34:40.067,154640,1,129638205,RIH10
2010-01-11 10:34:40.283,154645,1,129638206,RIH10
2010-01-11 10:34:40.347,154640,2,129638207,RIH10
2010-01-11 10:34:41.067,154640,1,129638214,RIH10
2010-01-11 10:34:41.173,154655,10,129638215,RIH10
2010-01-11 10:34:41.173,154640,5,129638217,RIH10
2010-01-11 10:34:41.207,154640,1,129638218,RIH10
2010-01-11 10:34:41.830,154635,1,129638229,RIH10
2010-01-11 10:34:41.830,154640,6,129638230,RIH10
2010-01-11 10:34:41.830,154645,1,129638231,RIH10
2010-01-11 10:34:41.957,154645,1,129638238,RIH10
2010-01-11 10:34:42.067,154645,1,129638239,RIH10
2010-01-11 10:34:42.673,154630,1,129638242,RIH10
2010-01-11 10:34:42.673,154625,1,129638243,RIH10
2010-01-11 10:34:42.923,154625,1,129638245,RIH10
2010-01-11 10:34:43.720,154620,5,129638254,RIH10
2010-01-11 10:34:44.207,154600,1,129638262,RIH10
2010-01-11 10:34:44.207,154600,1,129638263,RIH10
2010-01-11 10:34:44.207,154590,1,129638264,RIH10
2010-01-11 10:34:44.207,154590,2,129638265,RIH10
2010-01-11 10:34:44.237,154590,1,129638266,RIH10
2010-01-11 10:34:44.407,154590,3,129638268,RIH10
2010-01-11 10:34:44.457,154585,1,129638269,RIH10
2010-01-11 10:34:44.470,154590,1,129638270,RIH10
2010-01-11 10:34:44.470,154600,1,129638271,RIH10
2010-01-11 10:34:44.893,154615,1,129638277,RIH10
2010-01-11 10:34:45.253,154600,1,129638279,RIH10
2010-01-11 10:34:45.393,154595,1,129638280,RIH10
2010-01-11 10:34:45.457,154590,2,129638282,RIH10
2010-01-11 10:34:45.457,154575,3,129638283,RIH10
2010-01-11 10:34:45.970,154585,3,129638295,RIH10
2010-01-11 10:34:46.017,154580,3,129638301,RIH10
2010-01-11 10:34:46.033,154580,1,129638302,RIH10
2010-01-11 10:34:46.033,154570,2,129638303,RIH10
2010-01-11 10:34:46.440,154570,1,129638307,RIH10
2010-01-11 10:34:46.800,154585,1,129638308,RIH10
2010-01-11 10:34:46.957,154570,1,129638311,RIH10
2010-01-11 10:34:47.923,154575,2,129638318,RIH10
2010-01-11 10:34:48.017,154570,6,129638319,RIH10
2010-01-11 10:34:48.127,154575,1,129638320,RIH10
2010-01-11 10:34:49.173,154575,1,129638322,RIH10
2010-01-11 10:34:50.003,154570,1,129638325,RIH10
2010-01-11 10:34:50.707,154575,6,129638334,RIH10
2010-01-11 10:34:50.707,154580,2,129638335,RIH10
2010-01-11 10:34:50.707,154585,2,129638336,RIH10
2010-01-11 10:34:51.017,154585,4,129638338,RIH10
2010-01-11 10:34:51.017,154585,3,129638339,RIH10
2010-01-11 10:34:51.017,154590,1,129638340,RIH10
2010-01-11 10:34:51.017,154595,5,129638341,RIH10
2010-01-11 10:34:51.017,154595,6,129638342,RIH10
2010-01-11 10:34:51.017,154600,1,129638343,RIH10
2010-01-11 10:34:52.190,154600,10,129638351,RIH10
2010-01-11 10:34:52.190,154600,10,129638352,RIH10
2010-01-11 10:34:52.190,154600,5,129638353,RIH10
2010-01-11 10:34:52.393,154570,1,129638354,RIH10
2010-01-11 10:34:53.393,154570,1,129638364,RIH10
2010-01-11 10:34:55.253,154570,1,129638385,RIH10
2010-01-11 10:34:55.503,154560,1,129638388,RIH10
2010-01-11 10:34:55.610,154560,2,129638390,RIH10
2010-01-11 10:34:55.957,154570,1,129638394,RIH10
2010-01-11 10:34:56.067,154565,1,129638395,RIH10
2010-01-11 10:34:56.067,154570,4,129638398,RIH10
2010-01-11 10:34:56.067,154575,1,129638399,RIH10
2010-01-11 10:34:56.267,154580,1,129638400,RIH10
2010-01-11 10:34:56.737,154580,1,129638401,RIH10
2010-01-11 10:34:56.957,154575,1,129638403,RIH10
2010-01-11 10:34:57.143,154575,1,129638404,RIH10
2010-01-11 10:34:57.330,154575,5,129638405,RIH10
2010-01-11 10:34:57.470,154575,3,129638407,RIH10
2010-01-11 10:34:57.673,154580,1,129638408,RIH10
2010-01-11 10:34:57.987,154575,5,129638413,RIH10
2010-01-11 10:34:58.970,154560,1,129638419,RIH10
2010-01-11 10:34:58.987,154555,1,129638420,RIH10
2010-01-11 10:34:59.127,154550,1,129638422,RIH10
2010-01-11 10:34:59.127,154550,2,129638423,RIH10
2010-01-11 10:34:59.317,154550,1,129638424,RIH10
2010-01-11 10:34:59.317,154560,3,129638425,RIH10
2010-01-11 10:34:59.317,154530,1,129638426,RIH10
2010-01-11 10:34:59.317,154530,1,129638427,RIH10
2010-01-11 10:34:59.847,154555,2,129638428,RIH10
2010-01-11 10:34:59.847,154560,1,129638429,RIH10
2010-01-11 10:34:59.847,154570,1,129638430,RIH10
2010-01-11 10:34:59.847,154575,4,129638431,RIH10
2010-01-11 10:34:59.847,154590,5,129638432,RIH10
2010-01-11 10:34:59.847,154590,1,129638433,RIH10
2010-01-11 10:34:59.847,154595,2,129638434,RIH10
2010-01-11 10:34:59.877,154595,8,129638435,RIH10
2010-01-11 10:34:59.877,154595,5,129638436,RIH10
2010-01-11 10:34:59.877,154600,15,129638437,RIH10
2010-01-11 10:34:59.877,154600,5,129638438,RIH10
2010-01-11 10:34:59.877,154600,1,129638439,RIH10
2010-01-11 10:34:59.877,154600,5,129638440,RIH10
2010-01-11 10:34:59.877,154605,4,129638441,RIH10
2010-01-11 10:34:59.877,154605,1,129638442,RIH10
2010-01-11 10:34:59.877,154605,1,129638443,RIH10
2010-01-11 10:34:59.877,154605,8,129638444,RIH10
2010-01-11 10:34:59.877,154605,1,129638445,RIH10
2010-01-11 10:34:59.877,154605,1,129638446,RIH10
2010-01-11 10:34:59.877,154610,1,129638447,RIH10
2010-01-11 10:34:59.877,154610,4,129638448,RIH10
2010-01-11 10:34:59.893,154530,2,129638449,RIH10
2010-01-11 10:35:00.110,154580,1,129638458,RIH10
2010-01-11 10:35:00.423,154580,1,129638462,RIH10
2010-01-11 10:35:00.423,154575,3,129638463,RIH10
2010-01-11 10:35:00.423,154550,6,129638464,RIH10
2010-01-11 10:35:00.847,154595,1,129638466,RIH10
2010-01-11 10:35:00.847,154595,1,129638467,RIH10
2010-01-11 10:35:00.987,154555,1,129638469,RIH10
2010-01-11 10:35:01.110,154560,1,129638470,RIH10
2010-01-11 10:35:01.847,154585,1,129638471,RIH10
2010-01-11 10:35:01.847,154585,12,129638472,RIH10
2010-01-11 10:35:02.127,154570,1,129638474,RIH10
2010-01-11 10:35:02.173,154590,1,129638475,RIH10
2010-01-11 10:35:02.173,154590,1,129638476,RIH10
2010-01-11 10:35:02.173,154600,1,129638477,RIH10
2010-01-11 10:35:02.173,154600,1,129638478,RIH10
2010-01-11 10:35:02.300,154575,1,129638479,RIH10
2010-01-11 10:35:02.393,154575,1,129638482,RIH10
2010-01-11 10:35:02.393,154570,1,129638483,RIH10
2010-01-11 10:35:02.847,154590,2,129638487,RIH10
2010-01-11 10:35:02.860,154590,8,129638488,RIH10
2010-01-11 10:35:02.860,154595,14,129638489,RIH10
2010-01-11 10:35:02.860,154600,4,129638490,RIH10
2010-01-11 10:35:03.127,154610,2,129638492,RIH10
2010-01-11 10:35:03.127,154615,1,129638493,RIH10
2010-01-11 10:35:03.127,154630,1,129638494,RIH10
2010-01-11 10:35:03.127,154630,1,129638495,RIH10
2010-01-11 10:35:03.300,154600,1,129638496,RIH10
2010-01-11 10:35:03.533,154625,1,129638500,RIH10
2010-01-11 10:35:04.067,154620,2,129638503,RIH10
2010-01-11 10:35:04.283,154630,1,129638506,RIH10
2010-01-11 10:35:05.157,154620,1,129638513,RIH10
2010-01-11 10:35:05.393,154630,1,129638517,RIH10
2010-01-11 10:35:05.597,154605,1,129638519,RIH10
2010-01-11 10:35:06.050,154625,1,129638526,RIH10
2010-01-11 10:35:06.080,154625,1,129638527,RIH10
2010-01-11 10:35:06.080,154630,2,129638528,RIH10
2010-01-11 10:35:06.457,154620,1,129638531,RIH10
2010-01-11 10:35:06.457,154610,1,129638532,RIH10
2010-01-11 10:35:06.893,154625,1,129638538,RIH10
2010-01-11 10:35:07.317,154625,1,129638540,RIH10
2010-01-11 10:35:07.317,154630,3,129638541,RIH10
2010-01-11 10:35:07.317,154630,2,129638542,RIH10
2010-01-11 10:35:07.533,154625,1,129638543,RIH10
2010-01-11 10:35:07.533,154630,3,129638544,RIH10
2010-01-11 10:35:07.533,154630,1,129638545,RIH10
2010-01-11 10:35:07.533,154635,1,129638546,RIH10
2010-01-11 10:35:07.533,154640,1,129638547,RIH10
2010-01-11 10:35:07.533,154640,1,129638548,RIH10
2010-01-11 10:35:07.533,154645,2,129638549,RIH10
2010-01-11 10:35:07.767,154645,1,129638550,RIH10
2010-01-11 10:35:07.767,154645,1,129638551,RIH10
2010-01-11 10:35:08.877,154640,2,129638553,RIH10
2010-01-11 10:35:10.360,154640,1,129638566,RIH10
2010-01-11 10:35:10.407,154640,1,129638569,RIH10
2010-01-11 10:35:11.347,154635,1,129638580,RIH10
2010-01-11 10:35:11.737,154625,2,129638586,RIH10
2010-01-11 10:35:11.970,154620,2,129638589,RIH10
2010-01-11 10:35:12.817,154620,1,129638601,RIH10
2010-01-11 10:35:12.987,154615,4,129638604,RIH10
2010-01-11 10:35:12.987,154635,1,129638605,RIH10
2010-01-11 10:35:13.157,154635,6,129638609,RIH10
2010-01-11 10:35:13.317,154635,3,129638610,RIH10
2010-01-11 10:35:13.330,154635,1,129638612,RIH10
2010-01-11 10:35:13.690,154635,1,129638617,RIH10
2010-01-11 10:35:13.830,154635,10,129638620,RIH10
2010-01-11 10:35:15.347,154635,3,129638631,RIH10
2010-01-11 10:35:15.407,154635,1,129638632,RIH10
2010-01-11 10:35:15.877,154635,10,129638636,RIH10
2010-01-11 10:35:16.003,154635,1,129638637,RIH10
2010-01-11 10:35:16.283,154635,1,129638639,RIH10
2010-01-11 10:35:16.330,154635,1,129638640,RIH10
2010-01-11 10:35:16.440,154635,5,129638641,RIH10
2010-01-11 10:35:16.533,154640,1,129638642,RIH10
2010-01-11 10:35:16.610,154635,2,129638643,RIH10
2010-01-11 10:35:16.627,154625,1,129638644,RIH10
2010-01-11 10:35:16.627,154600,3,129638645,RIH10
2010-01-11 10:35:16.627,154600,5,129638646,RIH10
2010-01-11 10:35:16.627,154590,6,129638647,RIH10
2010-01-11 10:35:16.627,154590,10,129638648,RIH10
2010-01-11 10:35:16.627,154585,2,129638649,RIH10
2010-01-11 10:35:16.627,154575,2,129638650,RIH10
2010-01-11 10:35:16.627,154570,10,129638651,RIH10
2010-01-11 10:35:16.627,154570,1,129638652,RIH10
2010-01-11 10:35:16.627,154570,1,129638653,RIH10
2010-01-11 10:35:16.627,154560,1,129638654,RIH10
2010-01-11 10:35:16.627,154560,1,129638655,RIH10
2010-01-11 10:35:16.627,154555,1,129638656,RIH10
2010-01-11 10:35:16.627,154555,1,129638657,RIH10
2010-01-11 10:35:16.627,154555,1,129638658,RIH10
2010-01-11 10:35:16.627,154550,1,129638659,RIH10
2010-01-11 10:35:16.643,154550,2,129638660,RIH10
2010-01-11 10:35:16.923,154550,1,129638665,RIH10
2010-01-11 10:35:16.940,154550,1,129638666,RIH10
2010-01-11 10:35:17.207,154545,2,129638668,RIH10
2010-01-11 10:35:17.220,154550,6,129638669,RIH10
2010-01-11 10:35:17.347,154530,1,129638670,RIH10
2010-01-11 10:35:17.407,154530,1,129638671,RIH10
2010-01-11 10:35:17.487,154545,1,129638676,RIH10
2010-01-11 10:35:17.533,154525,1,129638677,RIH10
2010-01-11 10:35:17.753,154540,2,129638680,RIH10
2010-01-11 10:35:18.190,154545,1,129638683,RIH10
2010-01-11 10:35:18.457,154540,2,129638684,RIH10
2010-01-11 10:35:19.067,154540,4,129638702,RIH10
2010-01-11 10:35:19.067,154545,3,129638703,RIH10
2010-01-11 10:35:19.067,154545,5,129638704,RIH10
2010-01-11 10:35:19.067,154550,2,129638705,RIH10
2010-01-11 10:35:19.110,154530,1,129638706,RIH10
2010-01-11 10:35:19.267,154550,14,129638707,RIH10
2010-01-11 10:35:19.627,154550,1,129638717,RIH10
2010-01-11 10:35:19.643,154530,1,129638718,RIH10
2010-01-11 10:35:19.690,154530,2,129638719,RIH10
2010-01-11 10:35:19.877,154530,2,129638722,RIH10
2010-01-11 10:35:20.407,154530,2,129638728,RIH10
2010-01-11 10:35:21.017,154535,1,129638735,RIH10
2010-01-11 10:35:21.097,154535,2,129638736,RIH10
2010-01-11 10:35:21.423,154545,1,129638741,RIH10
2010-01-11 10:35:22.267,154540,1,129638754,RIH10
2010-01-11 10:35:22.457,154540,1,129638756,RIH10
2010-01-11 10:35:22.720,154535,2,129638759,RIH10
2010-01-11 10:35:22.940,154535,2,129638762,RIH10
2010-01-11 10:35:23.080,154540,2,129638765,RIH10
2010-01-11 10:35:23.143,154535,3,129638766,RIH10
2010-01-11 10:35:23.143,154530,2,129638767,RIH10
2010-01-11 10:35:23.407,154530,1,129638771,RIH10
2010-01-11 10:35:23.517,154540,1,129638775,RIH10
2010-01-11 10:35:24.267,154530,1,129638789,RIH10
2010-01-11 10:35:24.267,154530,1,129638790,RIH10
2010-01-11 10:35:24.267,154525,1,129638791,RIH10
2010-01-11 10:35:24.347,154535,1,129638795,RIH10
2010-01-11 10:35:24.360,154525,2,129638796,RIH10
2010-01-11 10:35:24.360,154525,1,129638797,RIH10
2010-01-11 10:35:24.457,154525,1,129638801,RIH10
2010-01-11 10:35:24.457,154520,2,129638802,RIH10
2010-01-11 10:35:24.707,154535,1,129638803,RIH10
2010-01-11 10:35:24.707,154535,2,129638804,RIH10
2010-01-11 10:35:24.707,154535,2,129638805,RIH10
2010-01-11 10:35:24.707,154540,1,129638806,RIH10
2010-01-11 10:35:24.707,154550,26,129638807,RIH10
2010-01-11 10:35:25.253,154555,2,129638816,RIH10
2010-01-11 10:35:25.580,154550,2,129638825,RIH10
2010-01-11 10:35:25.783,154550,5,129638835,RIH10
2010-01-11 10:35:26.173,154550,3,129638842,RIH10
2010-01-11 10:35:26.300,154550,3,129638846,RIH10
2010-01-11 10:35:26.407,154545,1,129638847,RIH10
2010-01-11 10:35:26.610,154545,1,129638848,RIH10
2010-01-11 10:35:26.923,154545,1,129638851,RIH10
2010-01-11 10:35:27.157,154545,2,129638854,RIH10
2010-01-11 10:35:27.157,154525,3,129638855,RIH10
2010-01-11 10:35:27.503,154525,1,129638858,RIH10
2010-01-11 10:35:27.503,154525,4,129638859,RIH10
2010-01-11 10:35:27.767,154525,2,129638866,RIH10
2010-01-11 10:35:27.767,154520,1,129638867,RIH10
2010-01-11 10:35:27.767,154520,2,129638868,RIH10
2010-01-11 10:35:27.847,154545,1,129638871,RIH10
2010-01-11 10:35:27.970,154525,1,129638874,RIH10
2010-01-11 10:35:27.970,154520,4,129638875,RIH10
2010-01-11 10:35:28.173,154515,1,129638877,RIH10
2010-01-11 10:35:28.237,154545,1,129638878,RIH10
2010-01-11 10:35:28.643,154530,1,129638880,RIH10
2010-01-11 10:35:28.783,154540,1,129638882,RIH10
2010-01-11 10:35:28.783,154545,2,129638883,RIH10
2010-01-11 10:35:28.783,154550,10,129638884,RIH10
2010-01-11 10:35:28.783,154550,1,129638885,RIH10
2010-01-11 10:35:28.783,154550,3,129638886,RIH10
2010-01-11 10:35:28.783,154550,4,129638888,RIH10
2010-01-11 10:35:28.940,154550,1,129638890,RIH10
2010-01-11 10:35:29.003,154550,1,129638891,RIH10
2010-01-11 10:35:29.050,154550,6,129638893,RIH10
2010-01-11 10:35:29.110,154555,1,129638894,RIH10
2010-01-11 10:35:29.143,154550,16,129638895,RIH10
2010-01-11 10:35:29.143,154550,4,129638896,RIH10
2010-01-11 10:35:29.423,154545,2,129638900,RIH10
2010-01-11 10:35:29.423,154525,1,129638901,RIH10
2010-01-11 10:35:29.580,154525,1,129638906,RIH10
2010-01-11 10:35:30.143,154520,1,129638908,RIH10
2010-01-11 10:35:30.143,154520,4,129638909,RIH10
2010-01-11 10:35:30.470,154550,1,129638912,RIH10
2010-01-11 10:35:30.503,154520,8,129638913,RIH10
2010-01-11 10:35:30.503,154515,1,129638914,RIH10
2010-01-11 10:35:30.503,154515,1,129638915,RIH10
2010-01-11 10:35:30.503,154510,10,129638916,RIH10
2010-01-11 10:35:30.517,154510,3,129638917,RIH10
2010-01-11 10:35:31.033,154535,1,129638922,RIH10
2010-01-11 10:35:31.830,154545,5,129638930,RIH10
2010-01-11 10:35:31.830,154545,5,129638931,RIH10
2010-01-11 10:35:31.830,154545,2,129638932,RIH10
2010-01-11 10:35:31.830,154550,12,129638933,RIH10
2010-01-11 10:35:32.817,154550,1,129638944,RIH10
2010-01-11 10:35:32.847,154550,1,129638947,RIH10
2010-01-11 10:35:33.190,154550,19,129638948,RIH10
2010-01-11 10:35:33.190,154550,5,129638949,RIH10
2010-01-11 10:35:33.190,154550,2,129638950,RIH10
2010-01-11 10:35:33.190,154540,12,129638951,RIH10
2010-01-11 10:35:33.190,154535,2,129638952,RIH10
2010-01-11 10:35:33.190,154530,6,129638953,RIH10
2010-01-11 10:35:33.190,154530,2,129638954,RIH10
2010-01-11 10:35:33.190,154530,94,129638955,RIH10
2010-01-11 10:35:33.190,154510,24,129638956,RIH10
2010-01-11 10:35:33.190,154510,1,129638957,RIH10
2010-01-11 10:35:33.190,154505,2,129638958,RIH10
2010-01-11 10:35:33.190,154505,1,129638959,RIH10
2010-01-11 10:35:33.190,154505,1,129638960,RIH10
2010-01-11 10:35:33.190,154505,5,129638961,RIH10
2010-01-11 10:35:33.190,154505,1,129638962,RIH10
2010-01-11 10:35:33.190,154500,40,129638963,RIH10
2010-01-11 10:35:33.190,154500,83,129638964,RIH10
2010-01-11 10:35:33.267,154555,1,129638965,RIH10
2010-01-11 10:35:33.330,154500,3,129638966,RIH10
2010-01-11 10:35:33.657,154535,2,129638967,RIH10
2010-01-11 10:35:33.673,154540,1,129638968,RIH10
2010-01-11 10:35:33.737,154540,1,129638971,RIH10
2010-01-11 10:35:33.923,154555,1,129638972,RIH10
2010-01-11 10:35:33.957,154530,1,129638973,RIH10
2010-01-11 10:35:33.957,154545,1,129638974,RIH10
2010-01-11 10:35:34.267,154560,1,129638975,RIH10
2010-01-11 10:35:34.457,154560,1,129638976,RIH10
2010-01-11 10:35:34.503,154545,2,129638977,RIH10
2010-01-11 10:35:34.580,154525,1,129638978,RIH10
2010-01-11 10:35:34.580,154510,1,129638979,RIH10
2010-01-11 10:35:34.580,154510,1,129638980,RIH10
2010-01-11 10:35:34.610,154505,2,129638982,RIH10
2010-01-11 10:35:34.610,154500,6,129638983,RIH10
2010-01-11 10:35:34.690,154500,10,129638984,RIH10
2010-01-11 10:35:34.800,154525,1,129638985,RIH10
2010-01-11 10:35:35.003,154515,1,129638996,RIH10
2010-01-11 10:35:35.457,154505,1,129639000,RIH10
2010-01-11 10:35:35.657,154505,1,129639005,RIH10
2010-01-11 10:35:35.657,154500,4,129639006,RIH10
2010-01-11 10:35:35.860,154500,1,129639008,RIH10
2010-01-11 10:35:35.877,154500,2,129639009,RIH10
2010-01-11 10:35:35.893,154500,2,129639010,RIH10
2010-01-11 10:35:35.957,154500,5,129639011,RIH10
2010-01-11 10:35:36.050,154500,8,129639013,RIH10
2010-01-11 10:35:36.097,154500,20,129639015,RIH10
2010-01-11 10:35:36.110,154500,5,129639016,RIH10
2010-01-11 10:35:36.190,154500,1,129639017,RIH10
2010-01-11 10:35:36.253,154515,1,129639018,RIH10
2010-01-11 10:35:36.283,154500,4,129639019,RIH10
2010-01-11 10:35:36.317,154500,2,129639021,RIH10
2010-01-11 10:35:36.330,154500,1,129639022,RIH10
2010-01-11 10:35:36.503,154500,9,129639024,RIH10
2010-01-11 10:35:36.533,154500,12,129639025,RIH10
2010-01-11 10:35:36.550,154500,8,129639026,RIH10
2010-01-11 10:35:36.567,154500,5,129639027,RIH10
2010-01-11 10:35:36.567,154500,1,129639028,RIH10
2010-01-11 10:35:36.567,154500,3,129639029,RIH10
2010-01-11 10:35:36.567,154500,1,129639030,RIH10
2010-01-11 10:35:36.690,154500,1,129639031,RIH10
2010-01-11 10:35:36.737,154500,2,129639033,RIH10
2010-01-11 10:35:36.737,154500,12,129639034,RIH10
2010-01-11 10:35:36.817,154500,1,129639035,RIH10
2010-01-11 10:35:36.817,154500,14,129639036,RIH10
2010-01-11 10:35:36.830,154515,1,129639037,RIH10
2010-01-11 10:35:36.830,154520,5,129639038,RIH10
2010-01-11 10:35:36.830,154520,2,129639039,RIH10
2010-01-11 10:35:36.830,154525,13,129639040,RIH10
2010-01-11 10:35:36.830,154525,4,129639041,RIH10
2010-01-11 10:35:36.830,154530,45,129639042,RIH10
2010-01-11 10:35:36.893,154500,10,129639043,RIH10
2010-01-11 10:35:36.893,154500,4,129639044,RIH10
2010-01-11 10:35:36.940,154505,1,129639045,RIH10
2010-01-11 10:35:37.003,154505,2,129639046,RIH10
2010-01-11 10:35:37.017,154505,1,129639047,RIH10
2010-01-11 10:35:37.110,154505,1,129639052,RIH10
2010-01-11 10:35:37.127,154505,1,129639053,RIH10
2010-01-11 10:35:37.127,154505,2,129639054,RIH10
2010-01-11 10:35:37.143,154500,10,129639055,RIH10
2010-01-11 10:35:37.190,154500,1,129639056,RIH10
2010-01-11 10:35:37.253,154500,1,129639057,RIH10
2010-01-11 10:35:37.253,154500,3,129639058,RIH10
2010-01-11 10:35:37.253,154500,1,129639059,RIH10
2010-01-11 10:35:37.253,154500,1,129639060,RIH10
2010-01-11 10:35:37.597,154475,1,129639061,RIH10
2010-01-11 10:35:37.753,154475,1,129639062,RIH10
2010-01-11 10:35:37.753,154470,2,129639063,RIH10
2010-01-11 10:35:37.800,154470,6,129639065,RIH10
2010-01-11 10:35:37.800,154470,4,129639066,RIH10
2010-01-11 10:35:37.923,154470,3,129639067,RIH10
2010-01-11 10:35:38.190,154460,2,129639069,RIH10
2010-01-11 10:35:38.317,154465,1,129639071,RIH10
2010-01-11 10:35:38.317,154470,2,129639072,RIH10
2010-01-11 10:35:38.317,154485,2,129639073,RIH10
2010-01-11 10:35:38.317,154495,2,129639074,RIH10
2010-01-11 10:35:38.317,154495,4,129639075,RIH10
2010-01-11 10:35:38.317,154495,2,129639076,RIH10
2010-01-11 10:35:38.317,154495,5,129639077,RIH10
2010-01-11 10:35:38.317,154500,6,129639078,RIH10
2010-01-11 10:35:38.317,154500,1,129639079,RIH10
2010-01-11 10:35:38.317,154500,7,129639080,RIH10
2010-01-11 10:35:38.317,154505,1,129639081,RIH10
