30.03.2010,031532.000,6203.50,3,12941,6203.00,6203.50,49200,,0,0,
30.03.2010,031540.000,6203.50,1,12942,6203.00,6203.50,49210,,0,0,
30.03.2010,031541.000,6204.00,3,12945,6203.00,6204.00,49220,,0,0,
30.03.2010,031541.000,6204.00,5,12950,6203.00,6204.00,49230,,0,0,
30.03.2010,031541.000,6204.00,1,12951,6203.00,6204.00,49240,,0,0,
30.03.2010,031541.000,6204.00,1,12952,6203.00,6204.00,49250,,0,0,
30.03.2010,031541.000,6204.50,2,12954,6204.00,6204.50,49260,,0,0,
30.03.2010,031541.000,6204.50,2,12956,6204.00,6204.50,49270,,0,0,
30.03.2010,031541.000,6204.50,1,12957,6204.00,6205.00,49280,,0,0,
30.03.2010,031542.000,6204.50,1,12958,6204.00,6204.50,49290,,0,0,
30.03.2010,031543.000,6204.50,1,12959,6204.00,6204.50,49300,,0,0,
30.03.2010,031544.000,6204.50,1,12960,6204.00,6204.50,49310,,0,0,
30.03.2010,031544.000,6204.50,1,12961,6204.00,6204.50,49320,,0,0,
30.03.2010,031544.000,6204.00,2,12963,6204.00,6204.50,49330,,0,0,
30.03.2010,031544.000,6203.50,6,12969,6204.00,6204.50,49340,,0,0,
30.03.2010,031547.000,6204.50,1,12970,6204.00,6204.50,49350,,0,0,
30.03.2010,031547.000,6204.50,1,12971,6204.00,6204.50,49360,,0,0,
30.03.2010,031549.000,6204.50,3,12974,6204.00,6204.50,49370,,0,0,
30.03.2010,031550.000,6204.00,1,12975,6204.00,6204.50,49380,,0,0,
30.03.2010,031551.000,6204.50,1,12976,6204.00,6204.50,49390,,0,0,
30.03.2010,031551.000,6204.50,1,12977,6204.00,6204.50,49400,,0,0,
30.03.2010,031551.000,6204.50,1,12978,6204.00,6204.50,49410,,0,0,
30.03.2010,031552.000,6204.00,3,12981,6204.00,6205.00,49420,,0,0,
30.03.2010,031552.000,6203.50,7,12988,6204.00,6204.50,49430,,0,0,
30.03.2010,031552.000,6204.50,1,12989,6204.00,6204.50,49440,,0,0,
30.03.2010,031557.000,6204.00,1,12990,6204.00,6204.50,49450,,0,0,
30.03.2010,031558.000,6204.00,1,12991,6203.50,6204.00,49460,,0,0,
30.03.2010,031558.000,6204.00,2,12993,6203.50,6204.50,49470,,0,0,
30.03.2010,031603.000,6203.50,10,13003,6203.50,6204.50,49480,,0,0,
30.03.2010,031604.000,6204.50,4,13007,6203.50,6204.50,49490,,0,0,
30.03.2010,031605.000,6204.00,1,13008,6203.50,6204.50,49500,,0,0,
30.03.2010,031607.000,6204.50,1,13009,6203.50,6204.50,49510,,0,0,
30.03.2010,031607.000,6204.50,1,13010,6203.50,6204.50,49520,,0,0,
30.03.2010,031607.000,6204.50,1,13011,6204.00,6205.00,49530,,0,0,
30.03.2010,031607.000,6204.50,1,13012,6204.00,6205.00,49540,,0,0,
30.03.2010,031607.000,6204.50,2,13014,6204.00,6205.00,49550,,0,0,
30.03.2010,031607.000,6204.50,3,13017,6204.00,6205.00,49560,,0,0,
30.03.2010,031609.000,6204.00,8,13025,6204.00,6204.50,49570,,0,0,
30.03.2010,031610.000,6204.00,3,13028,6204.00,6204.50,49580,,0,0,
30.03.2010,031611.000,6204.50,3,13031,6203.50,6204.50,49590,,0,0,
30.03.2010,031611.000,6204.50,2,13033,6203.50,6204.50,49600,,0,0,
30.03.2010,031611.000,6204.50,1,13034,6203.50,6204.50,49610,,0,0,
30.03.2010,031613.000,6204.50,3,13037,6204.00,6204.50,49620,,0,0,
30.03.2010,031613.000,6204.00,1,13038,6204.00,6204.50,49630,,0,0,
30.03.2010,031613.000,6204.50,2,13040,6204.00,6204.50,49640,,0,0,
30.03.2010,031613.000,6204.50,1,13041,6204.00,6204.50,49650,,0,0,
30.03.2010,031620.000,6205.00,1,13042,6204.50,6205.00,49660,,0,0,
30.03.2010,031620.000,6204.50,2,13044,6204.50,6205.00,49670,,0,0,
30.03.2010,031623.000,6204.50,3,13047,6204.00,6204.50,49680,,0,0,
30.03.2010,031623.000,6204.50,2,13049,6204.00,6204.50,49690,,0,0,
30.03.2010,031623.000,6204.50,2,13051,6204.00,6204.50,49700,,0,0,
30.03.2010,031623.000,6204.00,4,13055,6204.00,6204.50,49710,,0,0,
30.03.2010,031623.000,6203.50,1,13056,6204.00,6204.50,49720,,0,0,
30.03.2010,031623.000,6204.00,1,13057,6204.00,6204.50,49730,,0,0,
30.03.2010,031623.000,6204.00,1,13058,6204.00,6204.50,49740,,0,0,
30.03.2010,031623.000,6204.00,1,13059,6204.00,6204.50,49750,,0,0,
30.03.2010,031623.000,6204.00,1,13060,6204.00,6204.50,49760,,0,0,
30.03.2010,031623.000,6204.00,1,13061,6203.50,6204.00,49770,,0,0,
30.03.2010,031623.000,6204.50,4,13065,6203.50,6204.00,49780,,0,0,
30.03.2010,031626.000,6204.50,10,13075,6204.00,6204.50,49790,,0,0,
30.03.2010,031626.000,6204.00,1,13076,6204.00,6204.50,49800,,0,0,
30.03.2010,031628.000,6204.00,5,13081,6204.00,6204.50,49810,,0,0,
30.03.2010,031628.000,6203.50,5,13086,6204.00,6204.50,49820,,0,0,
30.03.2010,031628.000,6204.00,1,13087,6203.50,6204.50,49830,,0,0,
30.03.2010,031628.000,6204.00,2,13089,6203.50,6204.50,49840,,0,0,
30.03.2010,031629.000,6204.00,1,13090,6203.50,6204.50,49850,,0,0,
30.03.2010,031629.000,6204.00,2,13092,6203.50,6204.50,49860,,0,0,
30.03.2010,031632.000,6204.00,6,13098,6204.00,6204.50,49870,,0,0,
30.03.2010,031632.000,6204.00,2,13100,6203.50,6204.00,49880,,0,0,
30.03.2010,031632.000,6204.00,6,13106,6203.50,6204.00,49890,,0,0,
30.03.2010,031632.000,6204.00,5,13111,6203.50,6204.00,49900,,0,0,
30.03.2010,031632.000,6204.00,1,13112,6203.50,6204.00,49910,,0,0,
30.03.2010,031635.000,6204.50,3,13115,6204.00,6204.50,49920,,0,0,
30.03.2010,031635.000,6204.50,3,13118,6204.00,6204.50,49930,,0,0,
30.03.2010,031635.000,6205.00,3,13121,6204.00,6205.00,49940,,0,0,
30.03.2010,031636.000,6204.50,1,13122,6204.00,6205.00,49950,,0,0,
30.03.2010,031638.000,6204.00,2,13124,6204.00,6205.00,49960,,0,0,
30.03.2010,031638.000,6204.00,1,13125,6203.50,6204.00,49970,,0,0,
30.03.2010,031638.000,6203.50,8,13133,6203.50,6204.00,49980,,0,0,
30.03.2010,031638.000,6204.00,6,13139,6203.50,6204.00,49990,,0,0,
30.03.2010,031638.000,6204.00,1,13140,6203.50,6204.00,50000,,0,0,
30.03.2010,031642.000,6203.50,6,13146,6203.50,6204.00,50010,,0,0,
30.03.2010,031644.000,6204.00,1,13147,6203.50,6204.00,50020,,0,0,
30.03.2010,031644.000,6204.00,1,13148,6203.50,6204.00,50030,,0,0,
30.03.2010,031648.000,6204.00,3,13151,6203.50,6204.00,50040,,0,0,
30.03.2010,031649.000,6204.00,4,13155,6203.50,6204.00,50050,,0,0,
30.03.2010,031649.000,6204.00,1,13156,6203.50,6204.50,50060,,0,0,
30.03.2010,031651.000,6204.50,1,13157,6204.00,6204.50,50070,,0,0,
30.03.2010,031653.000,6204.00,1,13158,6204.00,6204.50,50080,,0,0,
30.03.2010,031653.000,6204.00,1,13159,6204.00,6204.50,50090,,0,0,
30.03.2010,031657.000,6203.50,13,13172,6203.50,6204.50,50100,,0,0,
30.03.2010,031702.000,6203.50,2,13174,6203.50,6204.00,50110,,0,0,
30.03.2010,031702.000,6203.00,2,13176,6203.50,6204.00,50120,,0,0,
30.03.2010,031702.000,6203.00,1,13177,6203.50,6204.00,50130,,0,0,
30.03.2010,031702.000,6203.00,2,13179,6203.50,6204.00,50140,,0,0,
30.03.2010,031702.000,6203.00,2,13181,6203.50,6204.00,50150,,0,0,
30.03.2010,031702.000,6203.00,6,13187,6203.50,6204.00,50160,,0,0,
30.03.2010,031702.000,6203.00,5,13192,6203.50,6204.00,50170,,0,0,
30.03.2010,031702.000,6203.00,2,13194,6203.50,6204.00,50180,,0,0,
30.03.2010,031702.000,6203.00,5,13199,6203.50,6204.00,50190,,0,0,
30.03.2010,031702.000,6203.00,3,13202,6203.50,6204.00,50200,,0,0,
30.03.2010,031702.000,6202.50,5,13207,6203.50,6204.00,50210,,0,0,
30.03.2010,031702.000,6202.50,3,13210,6203.50,6204.00,50220,,0,0,
30.03.2010,031702.000,6202.50,2,13212,6203.50,6204.00,50230,,0,0,
30.03.2010,031703.000,6203.00,2,13214,6203.50,6204.00,50240,,0,0,
30.03.2010,031703.000,6202.50,1,13215,6203.50,6204.00,50250,,0,0,
30.03.2010,031703.000,6202.50,2,13217,6203.50,6204.00,50260,,0,0,
30.03.2010,031703.000,6202.50,2,13219,6203.50,6204.00,50270,,0,0,
30.03.2010,031703.000,6203.00,2,13221,6203.50,6204.00,50280,,0,0,
30.03.2010,031703.000,6203.00,1,13222,6203.50,6204.00,50290,,0,0,
30.03.2010,031703.000,6203.00,1,13223,6203.50,6204.00,50300,,0,0,
30.03.2010,031703.000,6202.50,2,13225,6203.50,6204.00,50310,,0,0,
30.03.2010,031703.000,6203.00,3,13228,6203.50,6204.00,50320,,0,0,
30.03.2010,031703.000,6203.00,2,13230,6203.50,6204.00,50330,,0,0,
30.03.2010,031703.000,6203.00,4,13234,6202.50,6203.00,50340,,0,0,
30.03.2010,031703.000,6203.50,1,13235,6202.50,6203.00,50350,,0,0,
30.03.2010,031703.000,6202.50,1,13236,6202.50,6203.00,50360,,0,0,
30.03.2010,031703.000,6203.00,3,13239,6202.50,6203.50,50370,,0,0,
30.03.2010,031703.000,6203.00,2,13241,6202.50,6203.50,50380,,0,0,
30.03.2010,031703.000,6203.00,1,13242,6202.50,6203.00,50390,,0,0,
30.03.2010,031703.000,6202.50,1,13243,6202.50,6203.00,50400,,0,0,
30.03.2010,031705.000,6202.50,2,13245,6202.50,6203.00,50410,,0,0,
30.03.2010,031709.000,6203.00,5,13250,6202.50,6203.00,50420,,0,0,
30.03.2010,031709.000,6202.50,1,13251,6202.50,6203.00,50430,,0,0,
30.03.2010,031714.000,6203.00,3,13254,6202.50,6203.00,50440,,0,0,
30.03.2010,031716.000,6203.00,1,13255,6202.50,6203.50,50450,,0,0,
30.03.2010,031716.000,6202.50,4,13259,6202.50,6203.50,50460,,0,0,
30.03.2010,031716.000,6203.00,1,13260,6202.50,6203.50,50470,,0,0,
30.03.2010,031717.000,6203.00,1,13261,6202.50,6203.00,50480,,0,0,
30.03.2010,031718.000,6202.50,2,13263,6202.50,6203.00,50490,,0,0,
30.03.2010,031718.000,6202.50,1,13264,6202.50,6203.00,50500,,0,0,
30.03.2010,031718.000,6202.50,2,13266,6202.50,6203.00,50510,,0,0,
30.03.2010,031718.000,6202.50,1,13267,6202.50,6203.00,50520,,0,0,
30.03.2010,031718.000,6202.50,1,13268,6202.00,6203.00,50530,,0,0,
30.03.2010,031718.000,6202.50,1,13269,6202.50,6203.00,50540,,0,0,
30.03.2010,031720.000,6203.00,1,13270,6202.50,6203.00,50550,,0,0,
30.03.2010,031721.000,6202.50,1,13271,6202.50,6203.00,50560,,0,0,
30.03.2010,031721.000,6202.50,1,13272,6202.50,6203.00,50570,,0,0,
30.03.2010,031721.000,6202.50,1,13273,6202.50,6203.00,50580,,0,0,
30.03.2010,031721.000,6202.50,2,13275,6202.50,6203.00,50590,,0,0,
30.03.2010,031721.000,6202.50,3,13278,6202.50,6203.00,50600,,0,0,
30.03.2010,031721.000,6202.50,1,13279,6202.00,6203.00,50610,,0,0,
30.03.2010,031722.000,6202.50,3,13282,6202.00,6202.50,50620,,0,0,
30.03.2010,031722.000,6203.00,2,13284,6202.00,6202.50,50630,,0,0,
30.03.2010,031728.000,6203.00,1,13285,6202.50,6203.00,50640,,0,0,
30.03.2010,031732.000,6202.50,2,13287,6202.50,6203.00,50650,,0,0,
30.03.2010,031733.000,6202.50,2,13289,6202.50,6203.00,50660,,0,0,
30.03.2010,031733.000,6202.50,4,13293,6202.50,6203.00,50670,,0,0,
30.03.2010,031735.000,6203.00,1,13294,6202.00,6203.00,50680,,0,0,
30.03.2010,031735.000,6202.00,1,13295,6202.00,6203.00,50690,,0,0,
30.03.2010,031735.000,6202.00,1,13296,6202.00,6203.00,50700,,0,0,
30.03.2010,031735.000,6202.00,1,13297,6202.00,6203.00,50710,,0,0,
30.03.2010,031735.000,6202.00,1,13298,6202.00,6203.00,50720,,0,0,
30.03.2010,031738.000,6202.50,1,13299,6202.00,6203.00,50730,,0,0,
30.03.2010,031741.000,6202.50,1,13300,6202.50,6203.00,50740,,0,0,
30.03.2010,031741.000,6202.50,2,13302,6202.50,6203.00,50750,,0,0,
30.03.2010,031742.000,6202.50,1,13303,6202.50,6203.00,50760,,0,0,
30.03.2010,031748.000,6203.00,1,13304,6202.50,6203.00,50770,,0,0,
30.03.2010,031749.000,6203.00,1,13305,6202.50,6203.00,50780,,0,0,
30.03.2010,031750.000,6203.00,2,13307,6202.50,6203.00,50790,,0,0,
30.03.2010,031750.000,6203.00,1,13308,6203.00,6203.50,50800,,0,0,
30.03.2010,031750.000,6203.00,2,13310,6203.00,6203.50,50810,,0,0,
30.03.2010,031753.000,6203.00,1,13311,6203.00,6203.50,50820,,0,0,
30.03.2010,031753.000,6203.00,1,13312,6203.00,6203.50,50830,,0,0,
30.03.2010,031755.000,6203.50,1,13313,6202.50,6203.50,50840,,0,0,
30.03.2010,031800.000,6203.00,1,13314,6203.00,6203.50,50850,,0,0,
30.03.2010,031800.000,6203.00,7,13321,6203.00,6203.50,50860,,0,0,
30.03.2010,031801.000,6203.50,1,13322,6202.50,6203.50,50870,,0,0,
30.03.2010,031808.000,6203.00,1,13323,6203.00,6203.50,50880,,0,0,
30.03.2010,031808.000,6203.00,4,13327,6202.50,6203.00,50890,,0,0,
30.03.2010,031809.000,6202.50,1,13328,6202.50,6203.50,50900,,0,0,
30.03.2010,031813.000,6203.50,4,13332,6202.50,6203.50,50910,,0,0,
30.03.2010,031815.000,6203.00,3,13335,6203.00,6203.50,50920,,0,0,
30.03.2010,031816.000,6203.00,5,13340,6203.00,6203.50,50930,,0,0,
30.03.2010,031816.000,6202.50,15,13355,6202.50,6203.00,50940,,0,0,
30.03.2010,031816.000,6202.50,1,13356,6202.50,6203.00,50950,,0,0,
30.03.2010,031819.000,6202.50,3,13359,6202.50,6203.00,50960,,0,0,
30.03.2010,031820.000,6202.50,1,13360,6202.00,6202.50,50970,,0,0,
30.03.2010,031822.000,6202.00,10,13370,6202.00,6202.50,50980,,0,0,
30.03.2010,031822.000,6202.50,2,13372,6202.00,6202.50,50990,,0,0,
30.03.2010,031822.000,6202.50,2,13374,6202.00,6202.50,51000,,0,0,
30.03.2010,031822.000,6202.50,22,13396,6202.00,6202.50,51010,,0,0,
30.03.2010,031822.000,6202.50,1,13397,6202.00,6202.50,51020,,0,0,
30.03.2010,031822.000,6202.50,2,13399,6202.00,6202.50,51030,,0,0,
30.03.2010,031822.000,6203.00,6,13405,6202.50,6203.00,51040,,0,0,
30.03.2010,031822.000,6203.50,1,13406,6202.50,6203.00,51050,,0,0,
30.03.2010,031824.000,6202.50,1,13407,6202.50,6203.50,51060,,0,0,
30.03.2010,031828.000,6203.50,1,13408,6202.50,6203.50,51070,,0,0,
30.03.2010,031829.000,6203.50,2,13410,6202.50,6203.50,51080,,0,0,
30.03.2010,031830.000,6203.50,1,13411,6202.50,6203.50,51090,,0,0,
30.03.2010,031833.000,6203.00,1,13412,6203.00,6203.50,51100,,0,0,
30.03.2010,031833.000,6203.00,1,13413,6202.50,6203.00,51110,,0,0,
30.03.2010,031835.000,6202.50,10,13423,6202.50,6203.00,51120,,0,0,
30.03.2010,031836.000,6202.00,2,13425,6202.00,6203.00,51130,,0,0,
30.03.2010,031836.000,6202.50,2,13427,6202.00,6203.00,51140,,0,0,
30.03.2010,031840.000,6202.00,1,13428,6202.00,6202.50,51150,,0,0,
30.03.2010,031843.000,6202.00,10,13438,6202.00,6202.50,51160,,0,0,
30.03.2010,031843.000,6202.00,15,13453,6202.00,6202.50,51170,,0,0,
30.03.2010,031844.000,6201.50,2,13455,6201.50,6202.50,51180,,0,0,
30.03.2010,031844.000,6201.50,10,13465,6201.50,6202.50,51190,,0,0,
30.03.2010,031847.000,6202.00,5,13470,6201.50,6202.00,51200,,0,0,
30.03.2010,031847.000,6202.00,1,13471,6201.50,6202.00,51210,,0,0,
30.03.2010,031848.000,6202.50,1,13472,6201.50,6202.50,51220,,0,0,
30.03.2010,031851.000,6201.50,10,13482,6201.50,6202.50,51230,,0,0,
30.03.2010,031852.000,6202.00,1,13483,6202.00,6202.50,51240,,0,0,
30.03.2010,031855.000,6202.00,2,13485,6202.00,6202.50,51250,,0,0,
30.03.2010,031856.000,6201.50,10,13495,6201.50,6202.00,51260,,0,0,
30.03.2010,031859.000,6202.00,1,13496,6201.50,6202.00,51270,,0,0,
30.03.2010,031859.000,6202.00,1,13497,6201.50,6202.50,51280,,0,0,
30.03.2010,031900.000,6202.00,1,13498,6201.50,6202.50,51290,,0,0,
30.03.2010,031900.000,6202.00,1,13499,6201.50,6202.50,51300,,0,0,
30.03.2010,031901.000,6201.50,1,13500,6201.50,6202.50,51310,,0,0,
30.03.2010,031902.000,6202.00,1,13501,6201.50,6202.50,51320,,0,0,
30.03.2010,031906.000,6202.00,1,13502,6201.50,6202.00,51330,,0,0,
30.03.2010,031906.000,6202.00,1,13503,6201.50,6202.00,51340,,0,0,
30.03.2010,031908.000,6201.50,7,13510,6201.50,6202.50,51350,,0,0,
30.03.2010,031911.000,6202.00,1,13511,6201.50,6202.00,51360,,0,0,
30.03.2010,031912.000,6201.50,1,13512,6201.50,6202.50,51370,,0,0,
30.03.2010,031920.000,6202.00,1,13513,6201.50,6202.00,51380,,0,0,
30.03.2010,031921.000,6201.50,8,13521,6201.50,6202.00,51390,,0,0,
30.03.2010,031924.000,6202.00,1,13522,6201.50,6202.00,51400,,0,0,
30.03.2010,031924.000,6202.00,1,13523,6201.50,6202.00,51410,,0,0,
30.03.2010,031924.000,6202.00,1,13524,6201.50,6202.50,51420,,0,0,
30.03.2010,031925.000,6202.00,1,13525,6201.50,6202.50,51430,,0,0,
30.03.2010,031925.000,6202.00,1,13526,6201.50,6202.00,51440,,0,0,
30.03.2010,031927.000,6202.00,2,13528,6201.50,6202.50,51450,,0,0,
30.03.2010,031930.000,6202.00,1,13529,6202.00,6202.50,51460,,0,0,
30.03.2010,031931.000,6202.50,1,13530,6201.50,6202.50,51470,,0,0,
30.03.2010,031931.000,6201.50,4,13534,6201.50,6202.50,51480,,0,0,
30.03.2010,031933.000,6202.50,10,13544,6202.00,6202.50,51490,,0,0,
30.03.2010,031933.000,6202.50,10,13554,6202.00,6202.50,51500,,0,0,
30.03.2010,031933.000,6202.50,6,13560,6202.00,6202.50,51510,,0,0,
30.03.2010,031933.000,6202.50,1,13561,6202.00,6202.50,51520,,0,0,
30.03.2010,031933.000,6202.50,3,13564,6202.50,6203.00,51530,,0,0,
30.03.2010,031933.000,6202.50,1,13565,6202.50,6203.00,51540,,0,0,
30.03.2010,031933.000,6202.50,2,13567,6202.50,6203.00,51550,,0,0,
30.03.2010,031934.000,6202.50,1,13568,6202.50,6203.00,51560,,0,0,
30.03.2010,031941.000,6203.00,10,13578,6202.50,6203.00,51570,,0,0,
30.03.2010,031942.000,6202.50,1,13579,6202.50,6203.00,51580,,0,0,
30.03.2010,031942.000,6203.00,16,13595,6202.50,6203.50,51590,,0,0,
30.03.2010,031943.000,6202.50,17,13612,6202.50,6203.50,51600,,0,0,
30.03.2010,031943.000,6202.50,1,13613,6202.50,6203.50,51610,,0,0,
30.03.2010,031943.000,6202.50,2,13615,6202.50,6203.50,51620,,0,0,
30.03.2010,031946.000,6203.00,1,13616,6202.50,6203.00,51630,,0,0,
30.03.2010,031946.000,6202.50,1,13617,6202.50,6203.50,51640,,0,0,
30.03.2010,031951.000,6203.00,1,13618,6202.50,6203.50,51650,,0,0,
30.03.2010,031953.000,6203.50,15,13633,6203.00,6203.50,51660,,0,0,
30.03.2010,031953.000,6204.00,6,13639,6203.50,6204.50,51670,,0,0,
30.03.2010,031953.000,6204.00,4,13643,6203.50,6204.50,51680,,0,0,
30.03.2010,031953.000,6204.00,5,13648,6203.50,6204.50,51690,,0,0,
30.03.2010,031953.000,6204.50,12,13660,6203.50,6204.50,51700,,0,0,
30.03.2010,031953.000,6205.00,3,13663,6203.50,6204.50,51710,,0,0,
30.03.2010,031953.000,6204.00,1,13664,6203.50,6204.50,51720,,0,0,
30.03.2010,031953.000,6204.00,1,13665,6203.50,6204.50,51730,,0,0,
30.03.2010,031953.000,6204.00,1,13666,6203.50,6204.50,51740,,0,0,
30.03.2010,031953.000,6204.00,2,13668,6203.50,6204.50,51750,,0,0,
30.03.2010,031954.000,6204.50,3,13671,6204.00,6204.50,51760,,0,0,
30.03.2010,031954.000,6204.50,1,13672,6204.00,6204.50,51770,,0,0,
30.03.2010,031955.000,6204.50,3,13675,6204.50,6205.00,51780,,0,0,
30.03.2010,031955.000,6204.50,1,13676,6204.50,6205.00,51790,,0,0,
30.03.2010,031955.000,6204.50,1,13677,6204.50,6205.00,51800,,0,0,
30.03.2010,031956.000,6204.50,2,13679,6204.00,6205.00,51810,,0,0,
30.03.2010,031956.000,6204.50,1,13680,6204.00,6205.00,51820,,0,0,
30.03.2010,031956.000,6204.50,2,13682,6204.00,6205.00,51830,,0,0,
30.03.2010,031958.000,6204.50,4,13686,6204.00,6204.50,51840,,0,0,
30.03.2010,031958.000,6204.50,1,13687,6204.00,6204.50,51850,,0,0,
30.03.2010,031959.000,6204.50,1,13688,6204.00,6205.00,51860,,0,0,
30.03.2010,032000.000,6204.50,2,13690,6204.00,6204.50,51870,,0,0,
30.03.2010,032000.000,6204.50,1,13691,6204.00,6204.50,51880,,0,0,
30.03.2010,032000.000,6205.00,1,13692,6204.00,6204.50,51890,,0,0,
30.03.2010,032000.000,6205.00,10,13702,6204.00,6204.50,51900,,0,0,
30.03.2010,032001.000,6204.50,1,13703,6204.00,6204.50,51910,,0,0,
30.03.2010,032001.000,6205.00,1,13704,6204.50,6205.00,51920,,0,0,
30.03.2010,032003.000,6204.50,1,13705,6204.50,6205.00,51930,,0,0,
30.03.2010,032003.000,6205.00,1,13706,6204.50,6205.00,51940,,0,0,
30.03.2010,032003.000,6205.00,1,13707,6204.50,6205.50,51950,,0,0,
30.03.2010,032003.000,6204.50,5,13712,6204.50,6205.50,51960,,0,0,
30.03.2010,032004.000,6205.50,1,13713,6204.50,6205.50,51970,,0,0,
30.03.2010,032004.000,6205.50,1,13714,6204.50,6205.50,51980,,0,0,
30.03.2010,032004.000,6205.00,1,13715,6204.50,6205.50,51990,,0,0,
30.03.2010,032008.000,6205.00,1,13716,6204.50,6205.00,52000,,0,0,
30.03.2010,032008.000,6205.00,2,13718,6204.50,6205.00,52010,,0,0,
30.03.2010,032014.000,6205.00,4,13722,6204.50,6205.00,52020,,0,0,
30.03.2010,032014.000,6205.00,1,13723,6204.50,6205.00,52030,,0,0,
30.03.2010,032015.000,6204.50,1,13724,6204.50,6205.00,52040,,0,0,
30.03.2010,032020.000,6205.00,3,13727,6204.50,6205.00,52050,,0,0,
30.03.2010,032022.000,6205.00,6,13733,6205.00,6205.50,52060,,0,0,
30.03.2010,032022.000,6204.50,2,13735,6205.00,6205.50,52070,,0,0,
30.03.2010,032023.000,6205.50,1,13736,6204.50,6205.50,52080,,0,0,
30.03.2010,032029.000,6205.50,10,13746,6205.00,6205.50,52090,,0,0,
30.03.2010,032029.000,6205.50,2,13748,6205.00,6205.50,52100,,0,0,
30.03.2010,032029.000,6205.50,1,13749,6205.00,6205.50,52110,,0,0,
30.03.2010,032029.000,6205.50,1,13750,6205.00,6205.50,52120,,0,0,
30.03.2010,032031.000,6206.00,16,13766,6205.00,6206.00,52130,,0,0,
30.03.2010,032031.000,6206.00,1,13767,6205.00,6206.00,52140,,0,0,
30.03.2010,032031.000,6205.50,2,13769,6205.50,6206.00,52150,,0,0,
30.03.2010,032032.000,6206.00,1,13770,6205.50,6206.00,52160,,0,0,
30.03.2010,032032.000,6206.00,1,13771,6205.50,6206.00,52170,,0,0,
30.03.2010,032033.000,6206.50,1,13772,6205.50,6206.50,52180,,0,0,
30.03.2010,032033.000,6206.50,1,13773,6205.50,6206.50,52190,,0,0,
30.03.2010,032039.000,6206.00,1,13774,6205.50,6206.00,52200,,0,0,
30.03.2010,032040.000,6206.50,1,13775,6205.50,6206.50,52210,,0,0,
30.03.2010,032041.000,6205.50,13,13788,6205.50,6206.00,52220,,0,0,
30.03.2010,032041.000,6205.00,7,13795,6205.50,6206.00,52230,,0,0,
30.03.2010,032041.000,6205.00,1,13796,6205.00,6206.00,52240,,0,0,
30.03.2010,032042.000,6205.00,1,13797,6205.00,6206.00,52250,,0,0,
30.03.2010,032043.000,6205.00,2,13799,6205.00,6206.00,52260,,0,0,
30.03.2010,032046.000,6205.00,1,13800,6205.00,6205.50,52270,,0,0,
30.03.2010,032046.000,6205.50,4,13804,6205.00,6205.50,52280,,0,0,
30.03.2010,032046.000,6206.00,3,13807,6205.00,6205.50,52290,,0,0,
30.03.2010,032055.000,6205.50,1,13808,6205.50,6206.00,52300,,0,0,
30.03.2010,032056.000,6205.50,1,13809,6205.00,6206.00,52310,,0,0,
30.03.2010,032056.000,6205.50,1,13810,6205.00,6206.00,52320,,0,0,
30.03.2010,032057.000,6206.00,4,13814,6205.50,6206.50,52330,,0,0,
30.03.2010,032058.000,6205.50,1,13815,6205.50,6206.50,52340,,0,0,
30.03.2010,032102.000,6206.00,3,13818,6205.00,6206.00,52350,,0,0,
30.03.2010,032104.000,6206.00,1,13819,6205.00,6206.00,52360,,0,0,
30.03.2010,032104.000,6206.00,1,13820,6205.50,6206.00,52370,,0,0,
30.03.2010,032104.000,6206.00,1,13821,6205.50,6206.50,52380,,0,0,
30.03.2010,032104.000,6206.50,2,13824,6206.00,6207.00,52400,,0,0,
30.03.2010,032108.000,6206.50,2,13826,6206.00,6206.50,52410,,0,0,
30.03.2010,032109.000,6206.50,1,13827,6206.00,6206.50,52420,,0,0,
30.03.2010,032110.000,6206.50,1,13828,6206.50,6207.00,52430,,0,0,
30.03.2010,032112.000,6206.50,2,13830,6206.00,6206.50,52440,,0,0,
30.03.2010,032116.000,6206.00,1,13831,6206.00,6206.50,52450,,0,0,
30.03.2010,032116.000,6206.00,1,13832,6206.00,6206.50,52460,,0,0,
30.03.2010,032117.000,6206.50,1,13833,6205.50,6206.50,52470,,0,0,
30.03.2010,032121.000,6205.50,1,13834,6205.50,6206.50,52480,,0,0,
30.03.2010,032123.000,6205.50,1,13835,6205.50,6206.00,52490,,0,0,
30.03.2010,032123.000,6205.50,1,13836,6205.50,6206.00,52500,,0,0,
30.03.2010,032126.000,6206.00,1,13837,6205.50,6206.00,52510,,0,0,
30.03.2010,032129.000,6206.50,1,13838,6206.00,6207.00,52520,,0,0,
30.03.2010,032131.000,6206.00,1,13839,6206.00,6206.50,52530,,0,0,
30.03.2010,032133.000,6206.50,1,13840,6206.00,6206.50,52540,,0,0,
30.03.2010,032138.000,6206.00,1,13841,6206.00,6206.50,52550,,0,0,
30.03.2010,032139.000,6206.50,1,13842,6206.00,6206.50,52560,,0,0,
30.03.2010,032140.000,6207.00,1,13843,6206.00,6207.00,52570,,0,0,
30.03.2010,032141.000,6207.00,1,13844,6206.00,6207.00,52580,,0,0,
30.03.2010,032141.000,6207.00,16,13860,6206.00,6207.00,52590,,0,0,
30.03.2010,032144.000,6206.50,1,13861,6206.50,6207.00,52600,,0,0,
30.03.2010,032146.000,6206.50,1,13862,6206.50,6207.00,52610,,0,0,
