2012-01-12 13:14:01.593,144525,3,487593393,RIH12
2012-01-12 13:14:01.620,144525,1,487593394,RIH12
2012-01-12 13:14:01.780,144525,1,487593396,RIH12
2012-01-12 13:14:01.780,144530,1,487593397,RIH12
2012-01-12 13:14:01.780,144535,1,487593398,RIH12
2012-01-12 13:14:01.817,144520,1,487593399,RIH12
2012-01-12 13:14:01.870,144520,5,487593400,RIH12
2012-01-12 13:14:01.870,144535,1,487593401,RIH12
2012-01-12 13:14:01.870,144535,2,487593402,RIH12
2012-01-12 13:14:01.870,144535,2,487593403,RIH12
2012-01-12 13:14:02.160,144520,1,487593408,RIH12
2012-01-12 13:14:02.197,144520,4,487593409,RIH12
2012-01-12 13:14:02.207,144515,1,487593410,RIH12
2012-01-12 13:14:02.207,144515,1,487593411,RIH12
2012-01-12 13:14:02.237,144525,1,487593413,RIH12
2012-01-12 13:14:02.447,144520,1,487593415,RIH12
2012-01-12 13:14:02.450,144520,3,487593416,RIH12
2012-01-12 13:14:02.460,144520,1,487593417,RIH12
2012-01-12 13:14:02.463,144525,1,487593418,RIH12
2012-01-12 13:14:02.463,144530,5,487593419,RIH12
2012-01-12 13:14:02.463,144535,2,487593420,RIH12
2012-01-12 13:14:02.463,144535,2,487593421,RIH12
2012-01-12 13:14:02.463,144540,2,487593422,RIH12
2012-01-12 13:14:02.463,144540,2,487593423,RIH12
2012-01-12 13:14:02.463,144540,1,487593424,RIH12
2012-01-12 13:14:02.463,144540,5,487593425,RIH12
2012-01-12 13:14:02.507,144540,4,487593426,RIH12
2012-01-12 13:14:02.507,144545,1,487593427,RIH12
2012-01-12 13:14:02.513,144520,2,487593428,RIH12
2012-01-12 13:14:02.513,144515,3,487593429,RIH12
2012-01-12 13:14:03.223,144530,2,487593435,RIH12
2012-01-12 13:14:03.473,144520,1,487593436,RIH12
2012-01-12 13:14:03.713,144530,3,487593437,RIH12
2012-01-12 13:14:03.713,144530,2,487593438,RIH12
2012-01-12 13:14:03.713,144535,5,487593439,RIH12
2012-01-12 13:14:03.713,144535,2,487593440,RIH12
2012-01-12 13:14:03.713,144535,1,487593441,RIH12
2012-01-12 13:14:03.713,144540,1,487593442,RIH12
2012-01-12 13:14:03.713,144540,2,487593443,RIH12
2012-01-12 13:14:03.713,144540,3,487593444,RIH12
2012-01-12 13:14:03.713,144540,1,487593445,RIH12
2012-01-12 13:14:03.713,144545,5,487593446,RIH12
2012-01-12 13:14:04.680,144525,4,487593449,RIH12
2012-01-12 13:14:04.743,144515,1,487593450,RIH12
2012-01-12 13:14:04.743,144525,1,487593451,RIH12
2012-01-12 13:14:04.747,144525,2,487593452,RIH12
2012-01-12 13:14:04.750,144525,1,487593453,RIH12
2012-01-12 13:14:04.750,144535,1,487593454,RIH12
2012-01-12 13:14:04.753,144535,1,487593455,RIH12
2012-01-12 13:14:04.753,144540,1,487593456,RIH12
2012-01-12 13:14:04.767,144540,2,487593457,RIH12
2012-01-12 13:14:04.970,144525,1,487593464,RIH12
2012-01-12 13:14:05.473,144540,1,487593465,RIH12
2012-01-12 13:14:05.637,144540,1,487593466,RIH12
2012-01-12 13:14:05.847,144540,1,487593467,RIH12
2012-01-12 13:14:05.847,144540,1,487593468,RIH12
2012-01-12 13:14:05.847,144545,3,487593469,RIH12
2012-01-12 13:14:05.980,144545,2,487593470,RIH12
2012-01-12 13:14:06.007,144525,1,487593471,RIH12
2012-01-12 13:14:06.223,144540,2,487593473,RIH12
2012-01-12 13:14:06.250,144520,1,487593474,RIH12
2012-01-12 13:14:06.250,144520,2,487593475,RIH12
2012-01-12 13:14:07.197,144535,1,487593477,RIH12
2012-01-12 13:14:07.197,144540,2,487593478,RIH12
2012-01-12 13:14:07.197,144545,1,487593479,RIH12
2012-01-12 13:14:07.277,144525,1,487593480,RIH12
2012-01-12 13:14:07.873,144540,1,487593482,RIH12
2012-01-12 13:14:08.090,144540,1,487593486,RIH12
2012-01-12 13:14:08.180,144525,2,487593487,RIH12
2012-01-12 13:14:08.180,144525,1,487593488,RIH12
2012-01-12 13:14:08.180,144525,2,487593489,RIH12
2012-01-12 13:14:08.553,144520,1,487593491,RIH12
2012-01-12 13:14:09.317,144520,1,487593498,RIH12
2012-01-12 13:14:09.317,144520,1,487593499,RIH12
2012-01-12 13:14:09.317,144520,1,487593500,RIH12
2012-01-12 13:14:09.677,144525,1,487593501,RIH12
2012-01-12 13:14:09.863,144530,2,487593502,RIH12
2012-01-12 13:14:09.937,144515,1,487593503,RIH12
2012-01-12 13:14:10.047,144515,1,487593504,RIH12
2012-01-12 13:14:10.230,144530,1,487593505,RIH12
2012-01-12 13:14:10.287,144525,1,487593506,RIH12
2012-01-12 13:14:10.520,144525,1,487593507,RIH12
2012-01-12 13:14:11.207,144530,1,487593509,RIH12
2012-01-12 13:14:12.760,144520,1,487593520,RIH12
2012-01-12 13:14:12.973,144515,1,487593521,RIH12
2012-01-12 13:14:13.183,144515,1,487593522,RIH12
2012-01-12 13:14:13.183,144520,1,487593523,RIH12
2012-01-12 13:14:13.843,144510,4,487593524,RIH12
2012-01-12 13:14:14.323,144520,1,487593525,RIH12
2012-01-12 13:14:14.840,144520,1,487593526,RIH12
2012-01-12 13:14:14.883,144520,1,487593527,RIH12
2012-01-12 13:14:14.927,144515,1,487593528,RIH12
2012-01-12 13:14:14.927,144520,2,487593529,RIH12
2012-01-12 13:14:14.927,144525,5,487593530,RIH12
2012-01-12 13:14:14.927,144530,1,487593531,RIH12
2012-01-12 13:14:15.277,144510,1,487593534,RIH12
2012-01-12 13:14:15.277,144510,1,487593535,RIH12
2012-01-12 13:14:15.277,144510,1,487593536,RIH12
2012-01-12 13:14:15.277,144510,2,487593537,RIH12
2012-01-12 13:14:15.917,144510,1,487593542,RIH12
2012-01-12 13:14:15.937,144515,1,487593543,RIH12
2012-01-12 13:14:15.990,144510,1,487593544,RIH12
2012-01-12 13:14:16.037,144505,4,487593545,RIH12
2012-01-12 13:14:16.037,144505,1,487593546,RIH12
2012-01-12 13:14:16.487,144510,3,487593547,RIH12
2012-01-12 13:14:16.487,144505,1,487593548,RIH12
2012-01-12 13:14:16.503,144505,2,487593549,RIH12
2012-01-12 13:14:16.503,144500,1,487593550,RIH12
2012-01-12 13:14:16.747,144505,1,487593551,RIH12
2012-01-12 13:14:16.747,144500,17,487593552,RIH12
2012-01-12 13:14:16.780,144500,19,487593553,RIH12
2012-01-12 13:14:16.923,144500,5,487593554,RIH12
2012-01-12 13:14:17.213,144500,3,487593555,RIH12
2012-01-12 13:14:17.337,144505,1,487593556,RIH12
2012-01-12 13:14:17.383,144505,3,487593557,RIH12
2012-01-12 13:14:17.390,144505,1,487593558,RIH12
2012-01-12 13:14:17.487,144505,1,487593560,RIH12
2012-01-12 13:14:17.490,144500,5,487593561,RIH12
2012-01-12 13:14:17.500,144500,1,487593562,RIH12
2012-01-12 13:14:17.500,144500,2,487593563,RIH12
2012-01-12 13:14:17.593,144500,3,487593564,RIH12
2012-01-12 13:14:17.890,144505,1,487593565,RIH12
2012-01-12 13:14:17.890,144505,3,487593566,RIH12
2012-01-12 13:14:17.890,144510,8,487593567,RIH12
2012-01-12 13:14:17.890,144510,1,487593568,RIH12
2012-01-12 13:14:17.890,144510,3,487593569,RIH12
2012-01-12 13:14:17.890,144515,1,487593570,RIH12
2012-01-12 13:14:17.890,144515,2,487593571,RIH12
2012-01-12 13:14:18.047,144510,1,487593572,RIH12
2012-01-12 13:14:18.120,144510,2,487593573,RIH12
2012-01-12 13:14:18.170,144500,1,487593574,RIH12
2012-01-12 13:14:18.277,144520,1,487593575,RIH12
2012-01-12 13:14:18.433,144500,1,487593576,RIH12
2012-01-12 13:14:18.887,144510,1,487593577,RIH12
2012-01-12 13:14:19.030,144510,1,487593578,RIH12
2012-01-12 13:14:19.293,144500,5,487593580,RIH12
2012-01-12 13:14:19.450,144500,3,487593583,RIH12
2012-01-12 13:14:19.460,144500,1,487593584,RIH12
2012-01-12 13:14:19.463,144500,1,487593585,RIH12
2012-01-12 13:14:19.470,144500,1,487593586,RIH12
2012-01-12 13:14:19.473,144500,1,487593587,RIH12
2012-01-12 13:14:19.487,144500,1,487593588,RIH12
2012-01-12 13:14:19.487,144500,1,487593589,RIH12
2012-01-12 13:14:19.497,144500,1,487593590,RIH12
2012-01-12 13:14:19.497,144500,1,487593591,RIH12
2012-01-12 13:14:19.513,144500,3,487593592,RIH12
2012-01-12 13:14:19.513,144500,1,487593593,RIH12
2012-01-12 13:14:19.517,144500,1,487593594,RIH12
2012-01-12 13:14:19.530,144500,1,487593595,RIH12
2012-01-12 13:14:19.530,144500,1,487593596,RIH12
2012-01-12 13:14:19.530,144500,1,487593597,RIH12
2012-01-12 13:14:19.530,144500,1,487593598,RIH12
2012-01-12 13:14:19.620,144495,1,487593599,RIH12
2012-01-12 13:14:19.660,144490,2,487593600,RIH12
2012-01-12 13:14:19.810,144485,1,487593602,RIH12
2012-01-12 13:14:19.837,144485,1,487593603,RIH12
2012-01-12 13:14:20.113,144480,2,487593609,RIH12
2012-01-12 13:14:20.150,144480,1,487593611,RIH12
2012-01-12 13:14:20.183,144480,1,487593612,RIH12
2012-01-12 13:14:20.503,144485,1,487593618,RIH12
2012-01-12 13:14:20.523,144485,1,487593625,RIH12
2012-01-12 13:14:20.523,144485,1,487593626,RIH12
2012-01-12 13:14:20.553,144490,1,487593632,RIH12
2012-01-12 13:14:20.557,144500,1,487593633,RIH12
2012-01-12 13:14:20.617,144495,2,487593634,RIH12
2012-01-12 13:14:20.787,144485,2,487593650,RIH12
2012-01-12 13:14:20.817,144485,1,487593651,RIH12
2012-01-12 13:14:20.827,144485,1,487593652,RIH12
2012-01-12 13:14:21.203,144490,1,487593657,RIH12
2012-01-12 13:14:21.203,144490,1,487593658,RIH12
2012-01-12 13:14:21.203,144495,1,487593659,RIH12
2012-01-12 13:14:21.203,144495,1,487593660,RIH12
2012-01-12 13:14:21.203,144505,2,487593661,RIH12
2012-01-12 13:14:21.203,144505,2,487593662,RIH12
2012-01-12 13:14:21.203,144505,1,487593663,RIH12
2012-01-12 13:14:21.203,144510,1,487593664,RIH12
2012-01-12 13:14:21.240,144485,1,487593667,RIH12
2012-01-12 13:14:21.283,144490,3,487593668,RIH12
2012-01-12 13:14:21.293,144490,1,487593669,RIH12
2012-01-12 13:14:21.293,144490,1,487593670,RIH12
2012-01-12 13:14:21.297,144490,1,487593671,RIH12
2012-01-12 13:14:21.363,144490,1,487593672,RIH12
2012-01-12 13:14:21.500,144490,1,487593673,RIH12
2012-01-12 13:14:21.533,144490,3,487593674,RIH12
2012-01-12 13:14:21.697,144485,1,487593675,RIH12
2012-01-12 13:14:21.780,144485,1,487593676,RIH12
2012-01-12 13:14:21.927,144490,1,487593677,RIH12
2012-01-12 13:14:21.947,144490,2,487593678,RIH12
2012-01-12 13:14:21.973,144485,1,487593679,RIH12
2012-01-12 13:14:21.990,144485,1,487593680,RIH12
2012-01-12 13:14:22.003,144485,1,487593681,RIH12
2012-01-12 13:14:22.013,144485,1,487593682,RIH12
2012-01-12 13:14:22.087,144485,1,487593683,RIH12
2012-01-12 13:14:22.143,144485,1,487593684,RIH12
2012-01-12 13:14:22.163,144485,1,487593685,RIH12
2012-01-12 13:14:22.413,144505,2,487593686,RIH12
2012-01-12 13:14:22.573,144500,1,487593687,RIH12
2012-01-12 13:14:22.573,144510,1,487593688,RIH12
2012-01-12 13:14:23.083,144500,1,487593690,RIH12
2012-01-12 13:14:23.083,144495,1,487593691,RIH12
2012-01-12 13:14:23.083,144495,1,487593692,RIH12
2012-01-12 13:14:23.083,144490,1,487593693,RIH12
2012-01-12 13:14:23.083,144490,1,487593694,RIH12
2012-01-12 13:14:23.400,144495,1,487593698,RIH12
2012-01-12 13:14:23.400,144490,2,487593699,RIH12
2012-01-12 13:14:23.400,144490,2,487593700,RIH12
2012-01-12 13:14:23.400,144490,2,487593701,RIH12
2012-01-12 13:14:23.400,144490,1,487593702,RIH12
2012-01-12 13:14:23.400,144485,5,487593703,RIH12
2012-01-12 13:14:23.400,144485,2,487593704,RIH12
2012-01-12 13:14:23.400,144485,2,487593705,RIH12
2012-01-12 13:14:23.400,144480,6,487593706,RIH12
2012-01-12 13:14:23.400,144480,2,487593707,RIH12
2012-01-12 13:14:23.400,144480,1,487593708,RIH12
2012-01-12 13:14:23.400,144480,1,487593709,RIH12
2012-01-12 13:14:23.400,144480,2,487593710,RIH12
2012-01-12 13:14:23.400,144480,4,487593711,RIH12
2012-01-12 13:14:23.400,144475,5,487593712,RIH12
2012-01-12 13:14:23.400,144475,5,487593713,RIH12
2012-01-12 13:14:23.400,144475,7,487593714,RIH12
2012-01-12 13:14:24.077,144500,2,487593715,RIH12
2012-01-12 13:14:25.303,144490,1,487593721,RIH12
2012-01-12 13:14:25.303,144490,1,487593722,RIH12
2012-01-12 13:14:25.303,144485,1,487593723,RIH12
2012-01-12 13:14:25.303,144480,1,487593724,RIH12
2012-01-12 13:14:26.453,144490,1,487593725,RIH12
2012-01-12 13:14:26.470,144485,1,487593726,RIH12
2012-01-12 13:14:26.470,144485,1,487593727,RIH12
2012-01-12 13:14:26.603,144485,2,487593728,RIH12
2012-01-12 13:14:27.623,144495,1,487593733,RIH12
2012-01-12 13:14:29.137,144495,1,487593734,RIH12
2012-01-12 13:14:30.830,144485,1,487593736,RIH12
2012-01-12 13:14:31.260,144480,1,487593737,RIH12
2012-01-12 13:14:31.417,144495,2,487593738,RIH12
2012-01-12 13:14:32.107,144480,4,487593739,RIH12
2012-01-12 13:14:32.120,144480,3,487593740,RIH12
2012-01-12 13:14:32.123,144480,2,487593741,RIH12
2012-01-12 13:14:32.123,144480,3,487593742,RIH12
2012-01-12 13:14:32.130,144480,1,487593743,RIH12
2012-01-12 13:14:32.130,144480,1,487593744,RIH12
2012-01-12 13:14:32.130,144480,1,487593745,RIH12
2012-01-12 13:14:32.130,144475,1,487593746,RIH12
2012-01-12 13:14:32.130,144475,2,487593747,RIH12
2012-01-12 13:14:32.137,144475,2,487593748,RIH12
2012-01-12 13:14:32.137,144470,1,487593749,RIH12
2012-01-12 13:14:32.143,144470,4,487593750,RIH12
2012-01-12 13:14:32.147,144470,3,487593751,RIH12
2012-01-12 13:14:32.150,144470,2,487593752,RIH12
2012-01-12 13:14:32.150,144470,3,487593753,RIH12
2012-01-12 13:14:32.157,144470,1,487593754,RIH12
2012-01-12 13:14:32.157,144470,5,487593755,RIH12
2012-01-12 13:14:32.163,144470,3,487593756,RIH12
2012-01-12 13:14:32.207,144485,1,487593757,RIH12
2012-01-12 13:14:32.207,144490,1,487593758,RIH12
2012-01-12 13:14:32.207,144490,2,487593759,RIH12
2012-01-12 13:14:32.207,144490,2,487593760,RIH12
2012-01-12 13:14:32.207,144495,1,487593761,RIH12
2012-01-12 13:14:32.217,144480,1,487593762,RIH12
2012-01-12 13:14:33.560,144495,1,487593764,RIH12
2012-01-12 13:14:33.637,144490,1,487593765,RIH12
2012-01-12 13:14:33.643,144490,1,487593766,RIH12
2012-01-12 13:14:33.647,144490,1,487593767,RIH12
2012-01-12 13:14:33.697,144490,1,487593768,RIH12
2012-01-12 13:14:33.697,144490,1,487593769,RIH12
2012-01-12 13:14:33.710,144490,2,487593770,RIH12
2012-01-12 13:14:34.347,144500,2,487593771,RIH12
2012-01-12 13:14:34.347,144500,1,487593772,RIH12
2012-01-12 13:14:34.347,144500,6,487593773,RIH12
2012-01-12 13:14:34.347,144505,1,487593774,RIH12
2012-01-12 13:14:34.873,144510,1,487593778,RIH12
2012-01-12 13:14:34.877,144510,1,487593779,RIH12
2012-01-12 13:14:34.997,144510,1,487593780,RIH12
2012-01-12 13:14:34.997,144510,3,487593781,RIH12
2012-01-12 13:14:35.000,144510,1,487593782,RIH12
2012-01-12 13:14:35.017,144510,3,487593783,RIH12
2012-01-12 13:14:35.017,144525,5,487593784,RIH12
2012-01-12 13:14:35.017,144525,2,487593785,RIH12
2012-01-12 13:14:35.370,144525,1,487593790,RIH12
2012-01-12 13:14:35.380,144530,1,487593791,RIH12
2012-01-12 13:14:35.617,144530,2,487593796,RIH12
2012-01-12 13:14:35.617,144530,1,487593797,RIH12
2012-01-12 13:14:36.090,144525,1,487593800,RIH12
2012-01-12 13:14:36.093,144525,1,487593801,RIH12
2012-01-12 13:14:36.237,144520,1,487593804,RIH12
2012-01-12 13:14:36.260,144515,1,487593805,RIH12
2012-01-12 13:14:36.260,144520,1,487593806,RIH12
2012-01-12 13:14:36.260,144520,1,487593807,RIH12
2012-01-12 13:14:36.993,144520,1,487593808,RIH12
2012-01-12 13:14:37.100,144515,1,487593810,RIH12
2012-01-12 13:14:37.340,144505,1,487593811,RIH12
2012-01-12 13:14:37.377,144520,1,487593812,RIH12
2012-01-12 13:14:37.377,144520,1,487593813,RIH12
2012-01-12 13:14:37.653,144510,1,487593814,RIH12
2012-01-12 13:14:37.740,144510,5,487593815,RIH12
2012-01-12 13:14:37.790,144515,1,487593816,RIH12
2012-01-12 13:14:37.807,144520,1,487593817,RIH12
2012-01-12 13:14:37.807,144520,1,487593818,RIH12
2012-01-12 13:14:37.807,144525,2,487593819,RIH12
2012-01-12 13:14:37.807,144525,2,487593820,RIH12
2012-01-12 13:14:37.807,144525,1,487593821,RIH12
2012-01-12 13:14:37.807,144530,2,487593822,RIH12
2012-01-12 13:14:37.807,144530,3,487593823,RIH12
2012-01-12 13:14:37.807,144530,5,487593824,RIH12
2012-01-12 13:14:37.807,144530,1,487593825,RIH12
2012-01-12 13:14:37.807,144535,2,487593826,RIH12
2012-01-12 13:14:37.973,144530,1,487593827,RIH12
2012-01-12 13:14:38.013,144530,1,487593828,RIH12
2012-01-12 13:14:39.133,144510,4,487593830,RIH12
2012-01-12 13:14:39.137,144510,1,487593831,RIH12
2012-01-12 13:14:39.137,144510,1,487593832,RIH12
2012-01-12 13:14:39.137,144505,1,487593833,RIH12
2012-01-12 13:14:39.143,144505,1,487593835,RIH12
2012-01-12 13:14:39.143,144505,2,487593836,RIH12
2012-01-12 13:14:39.143,144500,2,487593837,RIH12
2012-01-12 13:14:39.147,144500,2,487593838,RIH12
2012-01-12 13:14:39.147,144500,1,487593839,RIH12
2012-01-12 13:14:39.147,144500,3,487593840,RIH12
2012-01-12 13:14:39.153,144500,1,487593841,RIH12
2012-01-12 13:14:39.153,144495,2,487593842,RIH12
2012-01-12 13:14:39.157,144495,3,487593843,RIH12
2012-01-12 13:14:39.157,144495,1,487593844,RIH12
2012-01-12 13:14:39.187,144510,1,487593845,RIH12
2012-01-12 13:14:39.187,144505,2,487593846,RIH12
2012-01-12 13:14:39.187,144505,2,487593847,RIH12
2012-01-12 13:14:39.187,144495,1,487593848,RIH12
2012-01-12 13:14:39.193,144505,2,487593849,RIH12
2012-01-12 13:14:39.193,144495,1,487593850,RIH12
2012-01-12 13:14:39.193,144500,1,487593851,RIH12
2012-01-12 13:14:39.193,144495,2,487593852,RIH12
2012-01-12 13:14:39.197,144495,1,487593853,RIH12
2012-01-12 13:14:39.197,144495,2,487593854,RIH12
2012-01-12 13:14:39.197,144495,2,487593855,RIH12
2012-01-12 13:14:39.277,144500,1,487593856,RIH12
2012-01-12 13:14:39.453,144500,2,487593857,RIH12
2012-01-12 13:14:39.453,144510,5,487593858,RIH12
2012-01-12 13:14:39.453,144510,1,487593859,RIH12
2012-01-12 13:14:40.510,144515,2,487593860,RIH12
2012-01-12 13:14:40.510,144520,3,487593861,RIH12
2012-01-12 13:14:40.510,144520,1,487593862,RIH12
2012-01-12 13:14:41.140,144505,1,487593865,RIH12
2012-01-12 13:14:41.267,144510,1,487593866,RIH12
2012-01-12 13:14:41.267,144510,1,487593867,RIH12
2012-01-12 13:14:41.797,144525,2,487593870,RIH12
2012-01-12 13:14:41.797,144525,2,487593871,RIH12
2012-01-12 13:14:42.483,144515,1,487593874,RIH12
2012-01-12 13:14:43.930,144520,1,487593877,RIH12
2012-01-12 13:14:44.067,144520,2,487593880,RIH12
2012-01-12 13:14:44.067,144520,1,487593881,RIH12
2012-01-12 13:14:44.187,144525,1,487593882,RIH12
2012-01-12 13:14:44.187,144525,1,487593883,RIH12
2012-01-12 13:14:44.310,144525,1,487593884,RIH12
2012-01-12 13:14:44.420,144530,2,487593885,RIH12
2012-01-12 13:14:44.420,144530,1,487593886,RIH12
2012-01-12 13:14:44.433,144535,3,487593887,RIH12
2012-01-12 13:14:44.483,144530,2,487593888,RIH12
2012-01-12 13:14:44.730,144530,1,487593889,RIH12
2012-01-12 13:14:45.013,144515,1,487593890,RIH12
2012-01-12 13:14:45.470,144530,1,487593892,RIH12
2012-01-12 13:14:45.867,144530,1,487593893,RIH12
2012-01-12 13:14:45.960,144515,1,487593894,RIH12
2012-01-12 13:14:46.717,144535,2,487593896,RIH12
2012-01-12 13:14:46.717,144535,7,487593897,RIH12
2012-01-12 13:14:46.717,144535,1,487593898,RIH12
2012-01-12 13:14:46.717,144540,5,487593899,RIH12
2012-01-12 13:14:46.717,144540,2,487593900,RIH12
2012-01-12 13:14:46.717,144540,2,487593901,RIH12
2012-01-12 13:14:46.717,144540,2,487593902,RIH12
2012-01-12 13:14:46.837,144530,1,487593903,RIH12
2012-01-12 13:14:47.017,144540,1,487593904,RIH12
2012-01-12 13:14:47.017,144545,2,487593905,RIH12
2012-01-12 13:14:47.017,144545,12,487593906,RIH12
2012-01-12 13:14:47.017,144545,5,487593907,RIH12
2012-01-12 13:14:47.217,144540,5,487593910,RIH12
2012-01-12 13:14:47.307,144545,1,487593912,RIH12
2012-01-12 13:14:47.333,144540,1,487593913,RIH12
2012-01-12 13:14:47.367,144540,4,487593914,RIH12
2012-01-12 13:14:47.410,144545,12,487593915,RIH12
2012-01-12 13:14:48.113,144540,1,487593925,RIH12
2012-01-12 13:14:48.113,144535,3,487593926,RIH12
2012-01-12 13:14:48.137,144535,2,487593928,RIH12
2012-01-12 13:14:48.137,144525,1,487593929,RIH12
2012-01-12 13:14:48.140,144525,4,487593930,RIH12
2012-01-12 13:14:48.140,144520,1,487593931,RIH12
2012-01-12 13:14:48.147,144520,2,487593932,RIH12
2012-01-12 13:14:48.147,144520,1,487593933,RIH12
2012-01-12 13:14:48.147,144520,3,487593934,RIH12
2012-01-12 13:14:48.150,144515,3,487593935,RIH12
2012-01-12 13:14:48.157,144515,2,487593936,RIH12
2012-01-12 13:14:48.157,144510,1,487593937,RIH12
2012-01-12 13:14:48.157,144510,1,487593938,RIH12
2012-01-12 13:14:48.160,144510,3,487593939,RIH12
2012-01-12 13:14:48.197,144515,2,487593940,RIH12
2012-01-12 13:14:48.197,144510,2,487593941,RIH12
2012-01-12 13:14:48.197,144510,1,487593942,RIH12
2012-01-12 13:14:48.217,144520,2,487593943,RIH12
2012-01-12 13:14:48.217,144520,2,487593944,RIH12
2012-01-12 13:14:48.217,144515,2,487593945,RIH12
2012-01-12 13:14:48.220,144510,2,487593946,RIH12
2012-01-12 13:14:48.220,144510,1,487593947,RIH12
2012-01-12 13:14:48.227,144510,1,487593948,RIH12
2012-01-12 13:14:49.160,144520,1,487593953,RIH12
2012-01-12 13:14:49.857,144515,1,487593959,RIH12
2012-01-12 13:14:49.857,144520,2,487593960,RIH12
2012-01-12 13:14:49.857,144520,2,487593961,RIH12
2012-01-12 13:14:49.857,144525,5,487593962,RIH12
2012-01-12 13:14:49.857,144525,1,487593963,RIH12
2012-01-12 13:14:50.213,144525,1,487593965,RIH12
2012-01-12 13:14:50.303,144525,1,487593967,RIH12
2012-01-12 13:14:50.513,144530,1,487593969,RIH12
2012-01-12 13:14:50.927,144530,1,487593972,RIH12
2012-01-12 13:14:50.927,144535,1,487593973,RIH12
2012-01-12 13:14:53.163,144535,2,487593975,RIH12
2012-01-12 13:14:53.163,144535,1,487593976,RIH12
2012-01-12 13:14:53.163,144535,2,487593977,RIH12
2012-01-12 13:14:53.163,144535,2,487593978,RIH12
2012-01-12 13:14:53.163,144535,1,487593979,RIH12
2012-01-12 13:14:53.163,144540,5,487593980,RIH12
2012-01-12 13:14:53.163,144540,2,487593981,RIH12
2012-01-12 13:14:53.397,144535,1,487593982,RIH12
2012-01-12 13:14:54.157,144515,2,487593985,RIH12
2012-01-12 13:14:54.157,144515,2,487593986,RIH12
2012-01-12 13:14:54.190,144510,3,487593993,RIH12
2012-01-12 13:14:54.190,144510,5,487593994,RIH12
2012-01-12 13:14:54.190,144510,1,487593995,RIH12
2012-01-12 13:14:54.190,144510,2,487593996,RIH12
2012-01-12 13:14:54.190,144505,1,487593997,RIH12
2012-01-12 13:14:54.190,144505,3,487593998,RIH12
2012-01-12 13:14:54.190,144505,5,487593999,RIH12
2012-01-12 13:14:54.190,144505,2,487594000,RIH12
2012-01-12 13:14:54.200,144500,2,487594004,RIH12
2012-01-12 13:14:54.200,144500,1,487594005,RIH12
2012-01-12 13:14:54.200,144500,2,487594006,RIH12
2012-01-12 13:14:54.200,144500,2,487594007,RIH12
2012-01-12 13:14:54.267,144495,3,487594012,RIH12
2012-01-12 13:14:54.267,144495,5,487594013,RIH12
2012-01-12 13:14:54.267,144495,2,487594014,RIH12
2012-01-12 13:14:54.267,144495,2,487594015,RIH12
2012-01-12 13:14:54.267,144495,3,487594016,RIH12
2012-01-12 13:14:54.267,144495,3,487594017,RIH12
2012-01-12 13:14:54.267,144495,2,487594018,RIH12
2012-01-12 13:14:54.297,144510,2,487594020,RIH12
2012-01-12 13:14:54.300,144490,2,487594021,RIH12
2012-01-12 13:14:54.307,144485,4,487594022,RIH12
2012-01-12 13:14:54.400,144495,1,487594023,RIH12
2012-01-12 13:14:54.443,144485,1,487594024,RIH12
2012-01-12 13:14:54.443,144485,1,487594025,RIH12
2012-01-12 13:14:54.443,144485,2,487594026,RIH12
2012-01-12 13:14:54.443,144485,1,487594027,RIH12
2012-01-12 13:14:54.540,144485,1,487594030,RIH12
2012-01-12 13:14:54.540,144480,2,487594031,RIH12
2012-01-12 13:14:54.697,144485,1,487594034,RIH12
2012-01-12 13:14:54.697,144485,1,487594035,RIH12
2012-01-12 13:14:54.797,144480,3,487594036,RIH12
2012-01-12 13:14:54.797,144480,1,487594037,RIH12
2012-01-12 13:14:54.810,144480,1,487594038,RIH12
2012-01-12 13:14:54.870,144480,1,487594039,RIH12
2012-01-12 13:14:54.893,144480,1,487594040,RIH12
2012-01-12 13:14:54.913,144480,1,487594041,RIH12
2012-01-12 13:14:54.927,144480,1,487594042,RIH12
2012-01-12 13:14:55.153,144480,1,487594050,RIH12
2012-01-12 13:14:55.153,144485,2,487594051,RIH12
2012-01-12 13:14:55.173,144480,1,487594052,RIH12
2012-01-12 13:14:55.173,144480,1,487594053,RIH12
2012-01-12 13:14:55.173,144475,1,487594054,RIH12
2012-01-12 13:14:55.173,144475,1,487594055,RIH12
2012-01-12 13:14:55.177,144475,1,487594056,RIH12
2012-01-12 13:14:55.177,144475,2,487594057,RIH12
2012-01-12 13:14:55.177,144475,5,487594058,RIH12
2012-01-12 13:14:55.207,144475,3,487594059,RIH12
2012-01-12 13:14:55.210,144475,1,487594060,RIH12
2012-01-12 13:14:55.210,144475,1,487594061,RIH12
2012-01-12 13:14:55.210,144470,2,487594062,RIH12
2012-01-12 13:14:55.210,144470,2,487594063,RIH12
2012-01-12 13:14:55.210,144470,3,487594064,RIH12
2012-01-12 13:14:55.210,144470,1,487594065,RIH12
2012-01-12 13:14:55.217,144470,3,487594066,RIH12
2012-01-12 13:14:55.217,144465,1,487594067,RIH12
2012-01-12 13:14:55.217,144465,2,487594068,RIH12
2012-01-12 13:14:55.217,144465,2,487594069,RIH12
2012-01-12 13:14:55.243,144465,1,487594070,RIH12
2012-01-12 13:14:55.243,144465,2,487594071,RIH12
2012-01-12 13:14:55.243,144465,2,487594072,RIH12
