2007-01-09 13:13:18.453,182915,10,10162282,RIH07
2007-01-09 13:13:23.110,183000,5,10162284,RIH07
2007-01-09 13:13:34.860,182910,1,10162288,RIH07
2007-01-09 13:13:37.017,182910,1,10162289,RIH07
2007-01-09 13:13:45.987,183000,4,10162293,RIH07
2007-01-09 13:13:51.110,183000,76,10162300,RIH07
2007-01-09 13:13:51.110,183000,1,10162301,RIH07
2007-01-09 13:13:56.860,183000,23,10162303,RIH07
2007-01-09 13:13:59.563,183000,5,10162305,RIH07
2007-01-09 13:14:03.563,183000,5,10162307,RIH07
2007-01-09 13:14:40.407,183000,15,10162334,RIH07
2007-01-09 13:14:59.093,183000,1,10162343,RIH07
2007-01-09 13:15:01.423,183000,8,10162349,RIH07
2007-01-09 13:15:04.783,183000,2,10162350,RIH07
2007-01-09 13:15:12.673,183000,1,10162352,RIH07
2007-01-09 13:15:23.003,183000,2,10162359,RIH07
2007-01-09 13:15:34.800,183000,15,10162365,RIH07
2007-01-09 13:15:40.987,183000,12,10162368,RIH07
2007-01-09 13:15:46.360,183000,2,10162370,RIH07
2007-01-09 13:15:52.597,183000,9,10162375,RIH07
2007-01-09 13:16:19.017,183000,1,10162385,RIH07
2007-01-09 13:16:23.360,183005,1,10162388,RIH07
2007-01-09 13:16:23.360,183000,1,10162389,RIH07
2007-01-09 13:16:23.360,182940,3,10162390,RIH07
2007-01-09 13:17:10.160,183000,1,10162410,RIH07
2007-01-09 13:17:18.300,183000,8,10162416,RIH07
2007-01-09 13:17:18.813,183000,2,10162419,RIH07
2007-01-09 13:17:25.970,183000,5,10162422,RIH07
2007-01-09 13:17:35.423,183000,3,10162428,RIH07
2007-01-09 13:18:20.033,182950,1,10162435,RIH07
2007-01-09 13:18:20.033,182950,1,10162436,RIH07
2007-01-09 13:18:22.940,182945,5,10162437,RIH07
2007-01-09 13:18:22.940,182900,5,10162438,RIH07
2007-01-09 13:18:23.080,182950,3,10162439,RIH07
2007-01-09 13:18:23.080,182990,2,10162440,RIH07
2007-01-09 13:18:24.003,182900,12,10162441,RIH07
2007-01-09 13:18:32.317,182870,1,10162444,RIH07
2007-01-09 13:18:38.957,182900,6,10162452,RIH07
2007-01-09 13:18:44.080,182870,2,10162453,RIH07
2007-01-09 13:21:17.440,182900,5,10162479,RIH07
2007-01-09 13:21:23.410,182950,1,10162480,RIH07
2007-01-09 13:21:43.613,182900,1,10162488,RIH07
2007-01-09 13:22:28.190,182900,1,10162493,RIH07
2007-01-09 13:22:37.567,182900,9,10162495,RIH07
2007-01-09 13:22:44.973,182875,1,10162498,RIH07
2007-01-09 13:22:44.973,182875,1,10162499,RIH07
2007-01-09 13:22:44.973,182870,1,10162500,RIH07
2007-01-09 13:22:44.973,182870,1,10162501,RIH07
2007-01-09 13:22:55.707,182870,2,10162505,RIH07
2007-01-09 13:23:43.990,182900,1,10162516,RIH07
2007-01-09 13:23:56.113,182900,5,10162517,RIH07
2007-01-09 13:23:58.427,182900,1,10162518,RIH07
2007-01-09 13:24:23.397,182900,9,10162521,RIH07
2007-01-09 13:24:29.067,182910,1,10162523,RIH07
2007-01-09 13:24:29.067,182985,1,10162524,RIH07
2007-01-09 13:25:47.850,182875,1,10162549,RIH07
2007-01-09 13:25:47.850,182870,1,10162550,RIH07
2007-01-09 13:25:48.053,182870,1,10162551,RIH07
2007-01-09 13:25:48.053,182865,2,10162552,RIH07
2007-01-09 13:25:48.053,182865,3,10162553,RIH07
2007-01-09 13:25:48.053,182815,18,10162554,RIH07
2007-01-09 13:25:48.053,182800,1,10162555,RIH07
2007-01-09 13:25:51.367,182945,6,10162558,RIH07
2007-01-09 13:25:59.007,182945,4,10162573,RIH07
2007-01-09 13:26:18.960,182805,1,10162595,RIH07
2007-01-09 13:26:21.680,182800,1,10162596,RIH07
2007-01-09 13:26:21.680,182710,1,10162597,RIH07
2007-01-09 13:26:21.680,182705,20,10162598,RIH07
2007-01-09 13:26:21.680,182700,101,10162599,RIH07
2007-01-09 13:26:29.880,182560,10,10162605,RIH07
2007-01-09 13:26:46.770,182700,6,10162610,RIH07
2007-01-09 13:26:48.833,182620,1,10162612,RIH07
2007-01-09 13:26:57.930,182700,15,10162619,RIH07
2007-01-09 13:27:17.740,182700,3,10162626,RIH07
2007-01-09 13:27:44.803,182700,3,10162633,RIH07
2007-01-09 13:28:18.210,182800,15,10162638,RIH07
2007-01-09 13:28:18.210,182800,1,10162639,RIH07
2007-01-09 13:28:18.210,182805,95,10162640,RIH07
2007-01-09 13:28:51.587,182800,2,10162658,RIH07
2007-01-09 13:29:41.850,182795,1,10162678,RIH07
2007-01-09 13:29:41.850,182800,1,10162679,RIH07
2007-01-09 13:29:50.443,182800,37,10162687,RIH07
2007-01-09 13:30:11.413,182800,3,10162690,RIH07
2007-01-09 13:30:11.413,182660,7,10162691,RIH07
2007-01-09 13:30:11.790,182660,2,10162692,RIH07
2007-01-09 13:30:11.790,182655,3,10162693,RIH07
2007-01-09 13:30:12.007,182655,6,10162694,RIH07
2007-01-09 13:30:12.180,182655,11,10162695,RIH07
2007-01-09 13:30:12.180,182650,2,10162696,RIH07
2007-01-09 13:30:12.443,182650,99,10162697,RIH07
2007-01-09 13:30:21.163,182650,1,10162707,RIH07
2007-01-09 13:30:23.490,182650,3,10162712,RIH07
2007-01-09 13:30:26.350,182625,1,10162714,RIH07
2007-01-09 13:30:26.350,182625,1,10162715,RIH07
2007-01-09 13:30:28.007,182650,3,10162716,RIH07
2007-01-09 13:30:28.007,182650,17,10162717,RIH07
2007-01-09 13:30:32.100,182560,1,10162718,RIH07
2007-01-09 13:30:48.290,182560,10,10162721,RIH07
2007-01-09 13:30:48.290,182555,3,10162722,RIH07
2007-01-09 13:30:48.290,182515,10,10162723,RIH07
2007-01-09 13:30:48.290,182510,1,10162724,RIH07
2007-01-09 13:30:48.290,182500,100,10162725,RIH07
2007-01-09 13:30:49.913,182500,20,10162727,RIH07
2007-01-09 13:30:52.460,182450,10,10162729,RIH07
2007-01-09 13:30:55.210,182450,3,10162731,RIH07
2007-01-09 13:30:55.350,182450,1,10162732,RIH07
2007-01-09 13:30:55.430,182450,12,10162733,RIH07
2007-01-09 13:30:58.803,182470,20,10162736,RIH07
2007-01-09 13:30:58.803,182450,30,10162737,RIH07
2007-01-09 13:30:59.943,182450,5,10162738,RIH07
2007-01-09 13:31:01.133,182450,40,10162739,RIH07
2007-01-09 13:31:15.680,182365,20,10162752,RIH07
2007-01-09 13:31:15.680,182255,81,10162753,RIH07
2007-01-09 13:31:29.617,182260,3,10162777,RIH07
2007-01-09 13:31:35.447,182430,2,10162782,RIH07
2007-01-09 13:31:36.977,182430,4,10162783,RIH07
2007-01-09 13:31:36.977,182440,2,10162784,RIH07
2007-01-09 13:31:36.977,182450,1,10162785,RIH07
2007-01-09 13:31:41.947,182450,3,10162801,RIH07
2007-01-09 13:31:45.760,182405,10,10162804,RIH07
2007-01-09 13:31:48.837,182270,1,10162808,RIH07
2007-01-09 13:31:48.837,182260,10,10162809,RIH07
2007-01-09 13:32:05.930,182260,37,10162836,RIH07
2007-01-09 13:32:30.350,182155,1,10162871,RIH07
2007-01-09 13:32:30.350,182150,101,10162872,RIH07
2007-01-09 13:32:37.883,182110,10,10162899,RIH07
2007-01-09 13:32:43.180,182060,3,10162905,RIH07
2007-01-09 13:32:43.180,182055,1,10162906,RIH07
2007-01-09 13:32:43.180,182055,2,10162907,RIH07
2007-01-09 13:32:43.180,182055,14,10162908,RIH07
2007-01-09 13:32:46.273,182030,10,10162912,RIH07
2007-01-09 13:32:46.273,182025,1,10162913,RIH07
2007-01-09 13:32:46.273,182025,20,10162914,RIH07
2007-01-09 13:32:46.273,182025,12,10162915,RIH07
2007-01-09 13:32:46.273,182020,20,10162916,RIH07
2007-01-09 13:32:46.273,182000,1,10162917,RIH07
2007-01-09 13:32:46.273,182000,5,10162918,RIH07
2007-01-09 13:32:46.273,182000,81,10162919,RIH07
2007-01-09 13:32:48.460,182100,1,10162928,RIH07
2007-01-09 13:32:53.460,182000,10,10162938,RIH07
2007-01-09 13:32:56.790,182100,2,10162946,RIH07
2007-01-09 13:32:59.400,182000,9,10162953,RIH07
2007-01-09 13:32:59.400,182000,3,10162954,RIH07
2007-01-09 13:33:11.837,181955,10,10162973,RIH07
2007-01-09 13:33:12.023,181955,91,10162974,RIH07
2007-01-09 13:33:12.023,181875,20,10162975,RIH07
2007-01-09 13:33:12.023,181700,25,10162976,RIH07
2007-01-09 13:33:12.023,181560,1,10162977,RIH07
2007-01-09 13:33:12.023,181560,10,10162978,RIH07
2007-01-09 13:33:12.023,181200,2,10162979,RIH07
2007-01-09 13:33:12.023,181200,15,10162980,RIH07
2007-01-09 13:33:12.023,181130,10,10162981,RIH07
2007-01-09 13:33:12.023,181130,10,10162982,RIH07
2007-01-09 13:33:12.023,181125,65,10162983,RIH07
2007-01-09 13:33:36.447,181720,5,10163026,RIH07
2007-01-09 13:33:45.260,181720,15,10163031,RIH07
2007-01-09 13:33:45.260,181710,2,10163032,RIH07
2007-01-09 13:33:45.260,181705,13,10163033,RIH07
2007-01-09 13:33:46.383,181705,66,10163037,RIH07
2007-01-09 13:33:51.087,181765,2,10163041,RIH07
2007-01-09 13:33:53.870,181765,2,10163043,RIH07
2007-01-09 13:33:53.870,181765,1,10163044,RIH07
2007-01-09 13:33:53.870,181705,22,10163045,RIH07
2007-01-09 13:33:57.337,181700,3,10163048,RIH07
2007-01-09 13:33:59.743,181700,22,10163059,RIH07
2007-01-09 13:34:04.727,181700,3,10163071,RIH07
2007-01-09 13:34:04.727,181700,2,10163072,RIH07
2007-01-09 13:34:11.510,181700,3,10163077,RIH07
2007-01-09 13:34:11.510,181600,35,10163078,RIH07
2007-01-09 13:34:25.523,181850,1,10163098,RIH07
2007-01-09 13:34:30.570,181605,6,10163112,RIH07
2007-01-09 13:34:30.570,181605,5,10163113,RIH07
2007-01-09 13:34:30.570,181600,13,10163114,RIH07
2007-01-09 13:34:37.087,181805,5,10163128,RIH07
2007-01-09 13:34:44.807,181805,96,10163143,RIH07
2007-01-09 13:34:46.307,181805,4,10163145,RIH07
2007-01-09 13:34:47.947,181705,2,10163146,RIH07
2007-01-09 13:35:02.087,181710,2,10163163,RIH07
2007-01-09 13:35:02.087,181705,1,10163164,RIH07
2007-01-09 13:35:02.087,181700,1,10163165,RIH07
2007-01-09 13:35:02.087,181655,31,10163166,RIH07
2007-01-09 13:35:18.353,181700,1,10163190,RIH07
2007-01-09 13:35:29.963,181700,2,10163202,RIH07
2007-01-09 13:35:47.307,181790,2,10163214,RIH07
2007-01-09 13:35:47.307,181800,3,10163215,RIH07
2007-01-09 13:35:47.307,181800,2,10163216,RIH07
2007-01-09 13:35:51.540,181800,28,10163218,RIH07
2007-01-09 13:36:51.933,181855,2,10163249,RIH07
2007-01-09 13:37:21.840,181860,1,10163272,RIH07
2007-01-09 13:38:12.340,181935,1,10163289,RIH07
2007-01-09 13:38:37.730,181900,5,10163294,RIH07
2007-01-09 13:38:37.730,181940,1,10163295,RIH07
2007-01-09 13:38:37.730,181990,1,10163296,RIH07
2007-01-09 13:38:37.730,181995,1,10163297,RIH07
2007-01-09 13:38:37.730,181995,10,10163298,RIH07
2007-01-09 13:38:37.730,182000,93,10163299,RIH07
2007-01-09 13:39:06.293,182000,1,10163318,RIH07
2007-01-09 13:39:16.103,182000,1,10163320,RIH07
2007-01-09 13:39:25.293,182000,1,10163323,RIH07
2007-01-09 13:39:25.433,182000,8,10163324,RIH07
2007-01-09 13:39:29.213,181920,2,10163326,RIH07
2007-01-09 13:39:36.870,182000,3,10163328,RIH07
2007-01-09 13:40:46.793,181995,1,10163350,RIH07
2007-01-09 13:40:46.793,182000,11,10163351,RIH07
2007-01-09 13:41:14.810,182000,1,10163361,RIH07
2007-01-09 13:41:16.573,181920,12,10163362,RIH07
2007-01-09 13:41:17.760,182000,70,10163363,RIH07
2007-01-09 13:41:18.527,182000,4,10163364,RIH07
2007-01-09 13:41:57.903,182100,8,10163384,RIH07
2007-01-09 13:41:57.903,182140,2,10163385,RIH07
2007-01-09 13:42:04.747,182000,1,10163388,RIH07
2007-01-09 13:42:57.717,182010,20,10163419,RIH07
2007-01-09 13:43:28.840,182140,8,10163438,RIH07
2007-01-09 13:43:32.903,182140,5,10163441,RIH07
2007-01-09 13:43:45.073,182145,1,10163447,RIH07
2007-01-09 13:43:54.967,182150,10,10163449,RIH07
2007-01-09 13:43:56.277,182140,2,10163450,RIH07
2007-01-09 13:43:58.527,182150,7,10163451,RIH07
2007-01-09 13:44:02.687,182140,3,10163455,RIH07
2007-01-09 13:44:07.780,182140,13,10163456,RIH07
2007-01-09 13:44:07.780,182150,7,10163457,RIH07
2007-01-09 13:44:07.873,182150,1,10163458,RIH07
2007-01-09 13:44:17.997,182150,2,10163465,RIH07
2007-01-09 13:44:19.840,182150,12,10163466,RIH07
2007-01-09 13:44:25.107,182150,50,10163470,RIH07
2007-01-09 13:44:28.980,182150,50,10163476,RIH07
2007-01-09 13:44:33.357,182150,1,10163478,RIH07
2007-01-09 13:44:37.060,182145,10,10163479,RIH07
2007-01-09 13:44:37.060,182150,14,10163480,RIH07
2007-01-09 13:45:10.780,182150,1,10163499,RIH07
2007-01-09 13:45:11.123,182150,20,10163500,RIH07
2007-01-09 13:46:57.357,182195,10,10163539,RIH07
2007-01-09 13:46:59.140,182150,1,10163540,RIH07
2007-01-09 13:47:06.187,182195,3,10163541,RIH07
2007-01-09 13:47:20.373,182200,50,10163544,RIH07
2007-01-09 13:47:31.873,182200,51,10163550,RIH07
2007-01-09 13:48:56.827,182150,1,10163595,RIH07
2007-01-09 13:49:07.420,182200,1,10163601,RIH07
2007-01-09 13:49:07.483,182200,23,10163602,RIH07
2007-01-09 13:49:28.297,182200,1,10163611,RIH07
2007-01-09 13:49:55.047,182200,5,10163616,RIH07
2007-01-09 13:50:14.813,182200,2,10163630,RIH07
2007-01-09 13:50:23.453,182155,3,10163633,RIH07
2007-01-09 13:50:23.453,182150,3,10163634,RIH07
2007-01-09 13:50:23.453,182150,4,10163635,RIH07
2007-01-09 13:50:33.360,182100,100,10163641,RIH07
2007-01-09 13:50:38.047,182105,2,10163643,RIH07
2007-01-09 13:50:38.047,182100,1,10163644,RIH07
2007-01-09 13:50:38.047,182010,2,10163645,RIH07
2007-01-09 13:50:38.047,182000,26,10163646,RIH07
2007-01-09 13:50:38.313,182000,22,10163647,RIH07
2007-01-09 13:50:38.470,182200,1,10163648,RIH07
2007-01-09 13:50:38.547,182000,4,10163649,RIH07
2007-01-09 13:50:48.233,182000,200,10163653,RIH07
2007-01-09 13:50:55.110,182000,19,10163661,RIH07
2007-01-09 13:50:55.110,182000,7,10163662,RIH07
2007-01-09 13:50:55.110,182000,12,10163663,RIH07
2007-01-09 13:50:55.110,182000,2,10163664,RIH07
2007-01-09 13:51:13.937,181955,1,10163677,RIH07
2007-01-09 13:51:13.937,181955,7,10163678,RIH07
2007-01-09 13:51:13.937,181950,101,10163679,RIH07
2007-01-09 13:51:20.420,181800,2,10163680,RIH07
2007-01-09 13:51:24.373,181950,3,10163683,RIH07
2007-01-09 13:52:01.813,181995,50,10163703,RIH07
2007-01-09 13:53:36.407,181960,10,10163734,RIH07
2007-01-09 13:53:36.407,181950,2,10163735,RIH07
2007-01-09 13:53:55.983,181900,60,10163746,RIH07
2007-01-09 13:54:00.517,182000,29,10163748,RIH07
2007-01-09 13:55:15.330,181995,1,10163776,RIH07
2007-01-09 13:55:15.330,181995,5,10163777,RIH07
2007-01-09 13:55:15.330,182000,34,10163778,RIH07
2007-01-09 13:56:32.000,181990,1,10163788,RIH07
2007-01-09 13:58:15.237,181995,2,10163810,RIH07
2007-01-09 13:58:16.783,182000,1,10163811,RIH07
2007-01-09 13:59:16.987,182000,8,10163849,RIH07
2007-01-09 13:59:19.783,182000,1,10163850,RIH07
2007-01-09 13:59:26.283,182000,12,10163868,RIH07
2007-01-09 13:59:27.173,182000,5,10163869,RIH07
2007-01-09 13:59:31.707,182000,100,10163870,RIH07
2007-01-09 13:59:33.360,182000,134,10163871,RIH07
2007-01-09 13:59:33.360,182000,4,10163872,RIH07
2007-01-09 13:59:41.237,182045,5,10163875,RIH07
2007-01-09 14:00:28.737,182175,40,10163907,RIH07
2007-01-09 14:00:32.783,182035,8,10163914,RIH07
2007-01-09 14:01:08.440,182195,2,10163955,RIH07
2007-01-09 14:01:11.753,182180,8,10163964,RIH07
2007-01-09 14:01:15.817,182195,8,10163970,RIH07
2007-01-09 14:01:20.207,182195,2,10163979,RIH07
2007-01-09 14:01:20.207,182180,98,10163980,RIH07
2007-01-09 14:01:25.067,182200,2,10163984,RIH07
2007-01-09 14:01:46.067,182195,1,10163996,RIH07
2007-01-09 14:01:46.067,182200,1,10163997,RIH07
2007-01-09 14:01:50.347,182200,5,10163999,RIH07
2007-01-09 14:01:56.580,182200,50,10164000,RIH07
2007-01-09 14:02:02.770,182200,2,10164007,RIH07
2007-01-09 14:02:04.927,182200,2,10164008,RIH07
2007-01-09 14:02:07.723,182105,1,10164011,RIH07
2007-01-09 14:02:07.723,182105,1,10164012,RIH07
2007-01-09 14:02:11.830,182100,2,10164016,RIH07
2007-01-09 14:02:14.800,182200,2,10164017,RIH07
2007-01-09 14:02:18.020,182200,2,10164022,RIH07
2007-01-09 14:02:22.147,182100,2,10164028,RIH07
2007-01-09 14:02:25.067,182100,2,10164029,RIH07
2007-01-09 14:02:28.083,182195,2,10164032,RIH07
2007-01-09 14:02:35.693,182175,2,10164035,RIH07
2007-01-09 14:02:40.397,182120,5,10164038,RIH07
2007-01-09 14:02:48.443,182100,1,10164043,RIH07
2007-01-09 14:03:43.647,182185,1,10164073,RIH07
2007-01-09 14:04:16.910,182115,4,10164078,RIH07
2007-01-09 14:04:16.910,182100,1,10164079,RIH07
2007-01-09 14:04:27.850,182100,3,10164081,RIH07
2007-01-09 14:04:54.897,182100,5,10164083,RIH07
2007-01-09 14:05:22.113,182100,3,10164099,RIH07
2007-01-09 14:05:31.820,182100,1,10164102,RIH07
2007-01-09 14:05:42.507,182100,23,10164116,RIH07
2007-01-09 14:05:42.507,182150,177,10164117,RIH07
2007-01-09 14:06:15.490,182200,4,10164128,RIH07
2007-01-09 14:07:19.130,182155,11,10164138,RIH07
2007-01-09 14:07:19.130,182155,1,10164139,RIH07
2007-01-09 14:08:41.977,182195,1,10164161,RIH07
2007-01-09 14:08:55.163,182200,1,10164162,RIH07
2007-01-09 14:09:05.600,182200,1,10164164,RIH07
2007-01-09 14:09:19.443,182155,2,10164165,RIH07
2007-01-09 14:09:53.990,182195,1,10164168,RIH07
2007-01-09 14:10:14.430,182200,12,10164177,RIH07
2007-01-09 14:10:19.150,182200,4,10164182,RIH07
2007-01-09 14:10:36.383,182200,60,10164192,RIH07
2007-01-09 14:10:45.740,182200,1,10164194,RIH07
2007-01-09 14:10:46.913,182200,15,10164196,RIH07
2007-01-09 14:11:03.757,182200,1,10164201,RIH07
2007-01-09 14:11:22.023,182200,40,10164220,RIH07
2007-01-09 14:11:29.240,182200,3,10164223,RIH07
2007-01-09 14:11:31.023,182200,2,10164226,RIH07
2007-01-09 14:11:35.447,182200,1,10164227,RIH07
2007-01-09 14:11:40.007,182200,1,10164229,RIH07
2007-01-09 14:11:42.070,182155,1,10164230,RIH07
2007-01-09 14:11:42.773,182200,5,10164231,RIH07
2007-01-09 14:13:08.853,182205,1,10164265,RIH07
2007-01-09 14:13:08.853,182205,4,10164266,RIH07
2007-01-09 14:13:08.853,182205,6,10164267,RIH07
2007-01-09 14:13:08.853,182200,59,10164268,RIH07
2007-01-09 14:13:25.040,182205,1,10164286,RIH07
2007-01-09 14:13:39.853,182205,1,10164290,RIH07
2007-01-09 14:14:55.587,182300,1,10164300,RIH07
2007-01-09 14:14:56.180,182300,2,10164301,RIH07
2007-01-09 14:14:59.383,182300,1,10164303,RIH07
2007-01-09 14:15:02.477,182300,2,10164304,RIH07
2007-01-09 14:15:52.290,182255,1,10164306,RIH07
2007-01-09 14:15:54.603,182205,7,10164307,RIH07
2007-01-09 14:15:54.603,182200,41,10164308,RIH07
2007-01-09 14:15:54.603,182165,1,10164309,RIH07
2007-01-09 14:15:54.603,182160,1,10164310,RIH07
2007-01-09 14:16:09.620,182160,9,10164313,RIH07
2007-01-09 14:16:09.620,182150,41,10164314,RIH07
2007-01-09 14:16:10.790,182150,146,10164315,RIH07
2007-01-09 14:16:32.680,182035,3,10164322,RIH07
2007-01-09 14:16:58.213,182035,2,10164331,RIH07
2007-01-09 14:17:03.900,182035,1,10164336,RIH07
2007-01-09 14:17:05.307,182035,2,10164337,RIH07
2007-01-09 14:17:16.133,182035,2,10164341,RIH07
2007-01-09 14:17:30.730,182005,1,10164351,RIH07
2007-01-09 14:17:38.527,182000,1,10164352,RIH07
2007-01-09 14:17:38.743,182000,1,10164353,RIH07
2007-01-09 14:17:38.743,182000,11,10164354,RIH07
2007-01-09 14:17:40.947,182035,2,10164356,RIH07
2007-01-09 14:17:55.090,182035,1,10164364,RIH07
2007-01-09 14:18:07.527,182000,2,10164369,RIH07
2007-01-09 14:18:16.743,181955,2,10164378,RIH07
2007-01-09 14:18:16.743,181950,38,10164379,RIH07
2007-01-09 14:18:29.853,182000,4,10164381,RIH07
2007-01-09 14:18:30.790,182000,2,10164382,RIH07
2007-01-09 14:18:37.993,182000,4,10164384,RIH07
2007-01-09 14:19:55.277,182000,2,10164411,RIH07
2007-01-09 14:22:25.027,182100,2,10164446,RIH07
2007-01-09 14:22:42.073,182000,1,10164455,RIH07
2007-01-09 14:22:42.073,182000,4,10164456,RIH07
2007-01-09 14:23:06.357,181955,1,10164476,RIH07
2007-01-09 14:23:06.357,181900,9,10164477,RIH07
2007-01-09 14:23:25.747,181850,5,10164534,RIH07
2007-01-09 14:23:25.747,181850,3,10164535,RIH07
2007-01-09 14:23:25.747,181850,1,10164536,RIH07
2007-01-09 14:23:25.747,181850,41,10164537,RIH07
2007-01-09 14:23:26.340,181850,2,10164538,RIH07
2007-01-09 14:23:35.747,181800,4,10164555,RIH07
2007-01-09 14:23:35.747,181800,21,10164556,RIH07
2007-01-09 14:23:52.357,181800,21,10164582,RIH07
2007-01-09 14:24:12.607,181800,12,10164600,RIH07
2007-01-09 14:24:59.620,181800,2,10164621,RIH07
2007-01-09 14:25:27.730,181805,5,10164633,RIH07
2007-01-09 14:25:27.730,181800,15,10164634,RIH07
2007-01-09 14:25:27.730,181710,20,10164635,RIH07
2007-01-09 14:25:27.730,181700,11,10164636,RIH07
2007-01-09 14:25:28.170,181700,37,10164637,RIH07
2007-01-09 14:25:28.450,181700,53,10164638,RIH07
2007-01-09 14:26:21.780,181530,3,10164659,RIH07
2007-01-09 14:26:28.653,181530,2,10164670,RIH07
2007-01-09 14:28:26.797,181600,1,10164748,RIH07
2007-01-09 14:28:38.217,181600,2,10164753,RIH07
2007-01-09 14:28:41.157,181600,2,10164756,RIH07
2007-01-09 14:28:47.623,181600,10,10164759,RIH07
2007-01-09 14:28:47.623,181600,4,10164760,RIH07
2007-01-09 14:28:47.623,181520,5,10164761,RIH07
2007-01-09 14:28:47.623,181515,1,10164762,RIH07
2007-01-09 14:28:47.623,181510,2,10164763,RIH07
2007-01-09 14:28:47.623,181505,1,10164764,RIH07
2007-01-09 14:28:47.623,181505,10,10164765,RIH07
2007-01-09 14:28:47.623,181500,10,10164766,RIH07
2007-01-09 14:28:47.623,181500,57,10164767,RIH07
2007-01-09 14:28:50.123,181685,1,10164768,RIH07
2007-01-09 14:29:19.343,181600,1,10164775,RIH07
2007-01-09 14:29:26.703,181600,1,10164777,RIH07
2007-01-09 14:29:34.140,181645,1,10164779,RIH07
2007-01-09 14:29:44.467,181600,4,10164781,RIH07
2007-01-09 14:30:41.453,181400,5,10164860,RIH07
2007-01-09 14:30:57.483,181400,30,10164906,RIH07
2007-01-09 14:31:06.657,181405,2,10164926,RIH07
2007-01-09 14:31:12.110,181405,6,10164940,RIH07
2007-01-09 14:31:14.860,181405,3,10164944,RIH07
2007-01-09 14:31:14.860,181400,6,10164945,RIH07
2007-01-09 14:31:49.907,181305,3,10164977,RIH07
2007-01-09 14:31:49.907,181300,4,10164978,RIH07
2007-01-09 14:31:49.907,181300,13,10164979,RIH07
2007-01-09 14:33:58.110,181400,1,10165018,RIH07
2007-01-09 14:34:48.267,181485,3,10165026,RIH07
2007-01-09 14:34:48.267,181490,25,10165027,RIH07
2007-01-09 14:36:09.110,181490,10,10165054,RIH07
2007-01-09 14:37:18.423,181490,5,10165066,RIH07
2007-01-09 14:37:18.423,181495,3,10165067,RIH07
2007-01-09 14:37:18.423,181600,57,10165068,RIH07
2007-01-09 14:37:18.423,181600,1,10165069,RIH07
2007-01-09 14:37:39.563,181600,1,10165073,RIH07
2007-01-09 14:38:00.660,181490,5,10165084,RIH07
2007-01-09 14:38:25.737,181640,3,10165091,RIH07
2007-01-09 14:38:55.067,181685,7,10165101,RIH07
2007-01-09 14:40:01.377,181690,1,10165153,RIH07
2007-01-09 14:40:01.377,181695,2,10165154,RIH07
2007-01-09 14:40:01.377,181695,1,10165155,RIH07
2007-01-09 14:40:01.377,181695,1,10165156,RIH07
2007-01-09 14:40:27.113,181620,20,10165171,RIH07
2007-01-09 14:41:24.393,181620,2,10165189,RIH07
2007-01-09 14:41:50.333,181620,3,10165199,RIH07
2007-01-09 14:42:15.550,181605,1,10165204,RIH07
2007-01-09 14:42:48.723,181650,6,10165208,RIH07
2007-01-09 14:42:48.723,181650,5,10165209,RIH07
2007-01-09 14:42:48.723,181680,7,10165210,RIH07
2007-01-09 14:43:04.630,181685,7,10165213,RIH07
2007-01-09 14:43:29.583,181690,1,10165215,RIH07
2007-01-09 14:43:29.583,181695,3,10165216,RIH07
2007-01-09 14:43:29.583,181695,16,10165217,RIH07
2007-01-09 14:43:39.457,181695,5,10165219,RIH07
2007-01-09 14:44:04.770,181695,20,10165233,RIH07
2007-01-09 14:45:17.677,181605,14,10165253,RIH07
2007-01-09 14:45:17.677,181550,6,10165254,RIH07
2007-01-09 14:45:21.600,181550,12,10165256,RIH07
2007-01-09 14:45:26.333,181680,25,10165261,RIH07
2007-01-09 14:46:27.693,181565,5,10165279,RIH07
2007-01-09 14:46:37.257,181525,8,10165287,RIH07
2007-01-09 14:47:52.913,181550,5,10165306,RIH07
2007-01-09 14:48:14.723,181600,1,10165309,RIH07
2007-01-09 14:48:24.583,181550,15,10165311,RIH07
2007-01-09 14:48:24.583,181500,3,10165312,RIH07
2007-01-09 14:48:24.583,181500,10,10165313,RIH07
2007-01-09 14:48:24.583,181410,1,10165314,RIH07
2007-01-09 14:48:24.583,181405,1,10165315,RIH07
2007-01-09 14:48:24.583,181405,12,10165316,RIH07
2007-01-09 14:48:24.583,181405,2,10165317,RIH07
2007-01-09 14:48:24.583,181400,65,10165318,RIH07
2007-01-09 14:48:36.163,181550,2,10165321,RIH07
2007-01-09 14:48:40.490,181550,4,10165322,RIH07
2007-01-09 14:48:52.020,181485,20,10165324,RIH07
2007-01-09 14:49:04.350,181485,2,10165335,RIH07
2007-01-09 14:49:04.350,181425,10,10165336,RIH07
2007-01-09 14:49:05.770,181425,5,10165337,RIH07
2007-01-09 14:49:05.770,181405,20,10165338,RIH07
2007-01-09 14:49:05.770,181400,25,10165339,RIH07
2007-01-09 14:49:06.710,181400,5,10165341,RIH07
2007-01-09 14:49:19.443,181400,1,10165361,RIH07
2007-01-09 14:49:29.193,181400,5,10165370,RIH07
2007-01-09 14:49:36.820,181360,1,10165378,RIH07
2007-01-09 14:49:36.820,181355,9,10165379,RIH07
2007-01-09 14:49:52.803,181305,5,10165406,RIH07
2007-01-09 14:50:15.443,181300,5,10165436,RIH07
