02.01.2007,090638.400,1.1189,1.12006,1.6,1.6
02.01.2007,090649.428,1.11914,1.11984,1,2.4
02.01.2007,090651.246,1.11894,1.12014,2.4,2.4
02.01.2007,090656.952,1.11896,1.12016,6.2,1
02.01.2007,090806.461,1.11939,1.12004,1,1
02.01.2007,090810.092,1.119,1.12036,1.6,1.6
02.01.2007,090829.818,1.11905,1.12035,5.2,1
02.01.2007,090840.948,1.11948,1.11998,1.6,1
02.01.2007,090841.875,1.11908,1.12038,1.6,2.4
02.01.2007,090845.023,1.11914,1.12034,1.6,1
02.01.2007,090846.593,1.11921,1.12025,1.6,4.3
02.01.2007,090849.261,1.11908,1.12038,1,1.6
02.01.2007,090851.329,1.11906,1.12041,1.6,1.6
02.01.2007,090902.576,1.11931,1.12026,2.4,2.4
02.01.2007,090927.427,1.11933,1.12033,1.6,1
02.01.2007,090927.619,1.11934,1.1204,1.6,1.6
02.01.2007,090935.537,1.11927,1.12042,5.2,1
02.01.2007,090939.293,1.11902,1.12062,1.6,1.6
02.01.2007,090949.193,1.11953,1.12003,1.6,1.6
02.01.2007,091214.160,1.11937,1.12027,1.6,1.6
02.01.2007,091215.421,1.1195,1.12005,1.6,1.6
02.01.2007,091216.577,1.11934,1.1202,3.8,1.6
02.01.2007,091225.592,1.11904,1.12054,1,1
02.01.2007,091234.133,1.11913,1.12043,1.6,1.6
02.01.2007,091238.902,1.11937,1.12017,1.6,1
02.01.2007,091239.842,1.11912,1.12042,1.6,1.6
02.01.2007,091242.408,1.11931,1.12021,1.6,1.6
02.01.2007,091309.635,1.11911,1.12045,1,1
02.01.2007,091313.950,1.11924,1.12039,1.6,2.4
02.01.2007,091334.680,1.11922,1.12046,1,1.6
02.01.2007,091337.616,1.11924,1.1205,1.6,8.8
02.01.2007,091341.416,1.11913,1.12053,2.4,1.6
02.01.2007,091342.618,1.11924,1.12024,3.2,1.6
02.01.2007,091348.247,1.11945,1.12005,1.6,1.6
02.01.2007,091351.202,1.11898,1.12064,1,1.6
02.01.2007,091402.184,1.11956,1.12036,1,1.6
02.01.2007,091406.191,1.11936,1.12066,8,1.6
02.01.2007,091421.763,1.11935,1.12071,1,2.4
02.01.2007,091429.834,1.11936,1.1207,1.6,8.8
02.01.2007,091438.478,1.11968,1.12038,3.8,1.6
02.01.2007,091439.053,1.11936,1.12072,6.6,1.6
02.01.2007,091453.628,1.11942,1.12068,4,1
02.01.2007,091458.816,1.11945,1.12065,1,2.4
02.01.2007,091604.281,1.11952,1.12032,1.6,1
02.01.2007,091607.318,1.11946,1.12036,1.6,1
02.01.2007,091618.364,1.11959,1.12019,1.6,1
02.01.2007,091623.895,1.11938,1.12053,1.6,1.6
02.01.2007,091624.830,1.11963,1.12038,1.6,3.2
02.01.2007,091649.932,1.1195,1.12065,1.6,1.6
02.01.2007,091654.203,1.11947,1.12077,1.6,1.6
02.01.2007,091713.763,1.11978,1.12043,1.6,1
02.01.2007,091718.950,1.11935,1.12101,1,1
02.01.2007,091727.243,1.11976,1.12071,1.6,1.6
02.01.2007,091738.862,1.11961,1.12095,1.6,1
02.01.2007,091739.413,1.11977,1.12083,1.6,1.6
02.01.2007,091755.218,1.1197,1.1209,8,1.6
02.01.2007,091811.993,1.11961,1.12097,4.6,1.6
02.01.2007,091813.406,1.11963,1.12097,1.6,2.4
02.01.2007,091815.545,1.11966,1.121,1.6,2.4
02.01.2007,091816.049,1.11993,1.12073,1,2.4
02.01.2007,091818.664,1.11982,1.12072,1,1
02.01.2007,091821.310,1.11976,1.12076,1.6,1.6
02.01.2007,091832.497,1.12,1.12055,1.6,1.6
02.01.2007,091846.210,1.11968,1.12088,1.6,1.6
02.01.2007,091907.452,1.12,1.12055,7.4,1
02.01.2007,091910.994,1.11957,1.12091,4,4
02.01.2007,091916.969,1.11964,1.12088,1.6,2.4
02.01.2007,091921.226,1.11979,1.12083,8,1.6
02.01.2007,091932.033,1.1198,1.12084,1,1.6
02.01.2007,091937.034,1.11957,1.12093,1,2.4
02.01.2007,091938.467,1.11928,1.12102,9.6,1.6
02.01.2007,091958.492,1.11944,1.12074,1.6,1
02.01.2007,092011.959,1.11956,1.12076,1,1.6
02.01.2007,092019.464,1.11952,1.12078,4.6,1.6
02.01.2007,092025.019,1.11971,1.12056,1.6,1.6
02.01.2007,092033.859,1.11949,1.12083,2.4,1.6
02.01.2007,092043.147,1.11955,1.12079,1.6,1.6
02.01.2007,092046.527,1.11963,1.12083,1.6,8
02.01.2007,092049.849,1.11981,1.12071,1,1
02.01.2007,092322.625,1.11988,1.12078,1,1
02.01.2007,092330.068,1.11975,1.1207,1,1.6
02.01.2007,092334.222,1.11949,1.12089,2.4,1.6
02.01.2007,092335.102,1.11953,1.12087,1.6,2.4
02.01.2007,092342.336,1.11953,1.12099,1.6,1.6
02.01.2007,092348.147,1.11991,1.12071,1,2.4
02.01.2007,092348.913,1.12002,1.12057,2.4,1.6
02.01.2007,092349.163,1.11952,1.12098,1.6,1
02.01.2007,092401.081,1.1197,1.121,1,1
02.01.2007,092405.099,1.11988,1.12088,1,1
02.01.2007,092411.508,1.12003,1.12083,1.6,8
02.01.2007,092413.589,1.11984,1.121,8,1.6
02.01.2007,092414.889,1.11973,1.12107,1,1
02.01.2007,092417.042,1.11973,1.12103,1.6,1.6
02.01.2007,092423.140,1.11976,1.121,1.6,1
02.01.2007,092431.233,1.11985,1.12089,1.6,1
02.01.2007,092450.306,1.11973,1.12099,1,1
02.01.2007,092607.660,1.11982,1.12062,1,1
02.01.2007,092622.578,1.11997,1.12057,2.4,2
02.01.2007,092623.500,1.11964,1.12094,1,1
02.01.2007,092707.352,1.11946,1.12076,1.6,1.6
02.01.2007,092713.234,1.11949,1.12059,1.6,1
02.01.2007,092721.884,1.11947,1.12057,1.6,1.6
02.01.2007,092743.284,1.11982,1.12032,1,4.4
02.01.2007,092744.015,1.11937,1.12087,1,1
02.01.2007,092754.534,1.11969,1.12059,1.6,1.6
02.01.2007,092801.383,1.12,1.1206,3.8,1
02.01.2007,092802.109,1.11981,1.12105,1.6,1.6
02.01.2007,092805.157,1.11991,1.12105,1.6,1.6
02.01.2007,092841.938,1.11994,1.12104,1.6,1.6
02.01.2007,092844.432,1.11976,1.1212,6.6,1
02.01.2007,092845.110,1.12001,1.12091,2.4,3.2
02.01.2007,092851.552,1.11989,1.12093,1.6,2.4
02.01.2007,092853.399,1.1197,1.12105,1.6,1.6
02.01.2007,092904.192,1.11969,1.12079,1,1.6
02.01.2007,092907.124,1.11982,1.12072,1.6,1
02.01.2007,092910.093,1.11978,1.12082,1.6,1.6
02.01.2007,092923.783,1.11951,1.12111,1.6,1.6
02.01.2007,092925.235,1.11999,1.12069,1.6,1
02.01.2007,092926.728,1.11983,1.12093,1,1.6
02.01.2007,092939.983,1.11997,1.12087,1.6,1.6
02.01.2007,092957.637,1.11978,1.12112,1.6,1
02.01.2007,093104.171,1.11985,1.12121,1.6,1.6
02.01.2007,093104.787,1.11993,1.12129,1,1
02.01.2007,093111.852,1.12013,1.12123,6.6,1
02.01.2007,093123.518,1.12004,1.12128,1.6,1.6
02.01.2007,093130.647,1.12017,1.12107,1.6,1
02.01.2007,093147.048,1.11949,1.12175,4,4
02.01.2007,093155.814,1.12007,1.12117,1.6,1
02.01.2007,093208.843,1.12039,1.12064,4,4
02.01.2007,093213.026,1.11973,1.12107,1.6,1.6
02.01.2007,093214.901,1.11986,1.12081,4,4
02.01.2007,093227.892,1.11964,1.121,1,1
02.01.2007,093230.135,1.11975,1.12099,1.6,2.4
02.01.2007,093252.318,1.11975,1.12111,1.6,1.6
02.01.2007,093303.010,1.11936,1.12136,1.6,1.6
02.01.2007,093314.416,1.11966,1.121,1.6,1.6
02.01.2007,093325.860,1.11964,1.12094,5.2,1.6
02.01.2007,093331.020,1.11964,1.121,1,1
02.01.2007,093359.440,1.1199,1.12075,1,1.6
02.01.2007,093431.858,1.11978,1.12068,4,4
02.01.2007,093432.565,1.11968,1.12088,1.6,1.6
02.01.2007,093434.793,1.11974,1.12084,1,1.6
02.01.2007,093447.412,1.11964,1.12088,1,1
02.01.2007,093454.417,1.11962,1.12086,1.6,1.6
02.01.2007,093610.055,1.11972,1.12108,1.6,1
02.01.2007,093629.984,1.11977,1.12107,1,1.6
02.01.2007,093633.872,1.11976,1.12106,1.6,2.4
02.01.2007,093637.357,1.1199,1.12095,1.6,1.6
02.01.2007,093654.936,1.11943,1.12149,1.6,1.6
02.01.2007,093707.099,1.12001,1.12117,1,1
02.01.2007,093718.307,1.12003,1.12137,2.4,1.6
02.01.2007,093726.068,1.1204,1.12115,1.6,1.6
02.01.2007,093730.626,1.12022,1.12132,1.6,1.6
02.01.2007,093737.698,1.12004,1.12134,1.6,1.6
02.01.2007,093739.703,1.1202,1.12115,4,4
02.01.2007,093744.199,1.12018,1.12132,1.6,1.6
02.01.2007,093749.697,1.1202,1.12144,1.6,1
02.01.2007,093810.786,1.12005,1.12139,1.6,1.6
02.01.2007,093817.084,1.1201,1.1212,2.4,2.4
02.01.2007,093821.547,1.12013,1.12103,1,1
02.01.2007,093829.386,1.11953,1.12153,1.6,1.6
02.01.2007,093830.398,1.1202,1.1209,4,4
02.01.2007,093834.508,1.12001,1.12125,4,1
02.01.2007,093835.858,1.12003,1.12127,1.6,2.4
02.01.2007,093844.101,1.11982,1.12132,1.6,1
02.01.2007,093849.390,1.12001,1.12091,6.6,1
02.01.2007,093857.412,1.11993,1.12083,1,1.6
02.01.2007,093907.795,1.11959,1.12043,1.6,1
02.01.2007,093919.309,1.11946,1.12026,1,8.8
02.01.2007,093926.227,1.11908,1.12043,1.6,1.6
02.01.2007,093933.245,1.11933,1.12018,1.6,1.6
02.01.2007,093949.563,1.11945,1.1202,2.4,1
02.01.2007,093950.253,1.11944,1.12044,2.4,2.4
02.01.2007,093957.511,1.11946,1.12061,1.6,1.6
02.01.2007,094002.669,1.11971,1.12057,3.2,1.6
02.01.2007,094014.600,1.11972,1.12088,4,4
02.01.2007,094017.659,1.11966,1.12102,4,1
02.01.2007,094033.266,1.11967,1.12091,1.6,1.6
02.01.2007,094046.677,1.11973,1.12072,1,1
02.01.2007,094104.702,1.12002,1.12092,1.6,1.6
02.01.2007,094116.807,1.11995,1.12105,1.6,2.4
02.01.2007,094120.886,1.11999,1.12103,1.6,1.6
02.01.2007,094131.765,1.12009,1.12095,1.6,1
02.01.2007,094136.345,1.12006,1.12101,4,4
02.01.2007,094153.965,1.12016,1.12096,9.6,1.6
02.01.2007,094158.010,1.12015,1.12099,1.6,8
02.01.2007,094203.497,1.11992,1.12102,1.6,1.6
02.01.2007,094219.946,1.11994,1.12104,4,1
02.01.2007,094243.871,1.11978,1.12122,1.6,1.6
02.01.2007,094253.542,1.11989,1.12123,1.6,1.6
02.01.2007,094254.474,1.12021,1.12116,1.6,1
02.01.2007,094259.842,1.12058,1.12098,1.6,2.4
02.01.2007,094304.314,1.12013,1.12147,1,1
02.01.2007,094304.445,1.12036,1.12152,1.6,1.6
02.01.2007,094305.475,1.12023,1.12173,2.4,1
02.01.2007,094309.397,1.12044,1.12164,1.6,2.4
02.01.2007,094316.448,1.12059,1.12193,8,1.6
02.01.2007,094321.884,1.12098,1.12178,1.6,1
02.01.2007,094330.272,1.12066,1.1219,1,2.4
02.01.2007,094337.313,1.12078,1.12158,1.6,1
02.01.2007,094346.206,1.12035,1.12199,1.6,1
02.01.2007,094351.678,1.12038,1.12212,1.6,1.6
02.01.2007,094356.058,1.12077,1.12187,1,1
02.01.2007,094402.265,1.12083,1.12169,1,4.4
02.01.2007,094421.728,1.12074,1.12174,1.6,1.6
02.01.2007,094423.998,1.1209,1.12165,4,4.2
02.01.2007,094425.317,1.12086,1.12192,1,1
02.01.2007,094444.241,1.12065,1.12231,1,1
02.01.2007,094451.838,1.1212,1.12186,1.6,1.6
02.01.2007,094454.528,1.12093,1.12217,1.6,1.6
02.01.2007,094500.088,1.1209,1.1225,1.6,1
02.01.2007,094502.113,1.12107,1.12237,1,2.4
02.01.2007,094506.404,1.12114,1.1222,1.6,1.6
02.01.2007,094522.662,1.12111,1.12181,1,2.4
02.01.2007,094528.940,1.12059,1.12193,3.8,1.6
02.01.2007,094529.496,1.12103,1.12138,1.6,1.6
02.01.2007,094531.491,1.12066,1.12172,1.6,1.6
02.01.2007,094531.993,1.1207,1.12174,1.6,4.3
02.01.2007,094533.620,1.12087,1.12172,6.6,1
02.01.2007,094534.717,1.12079,1.12209,1.6,1
02.01.2007,094541.087,1.12088,1.12224,1.6,1
02.01.2007,094616.578,1.1215,1.1221,1.6,1
02.01.2007,094622.781,1.12124,1.12258,6.6,1
02.01.2007,094628.859,1.12131,1.12266,1.6,2.4
02.01.2007,094635.777,1.12138,1.12264,9.6,1.6
02.01.2007,094636.939,1.12145,1.12251,1,1
02.01.2007,094641.741,1.12158,1.12223,1,1
02.01.2007,094646.854,1.12123,1.12253,1,1
02.01.2007,094712.058,1.12101,1.12235,1,1
02.01.2007,094714.822,1.12102,1.12238,1.6,1
02.01.2007,094735.831,1.12106,1.1223,2.4,1.6
02.01.2007,094737.868,1.12078,1.12248,1,1.6
02.01.2007,094738.836,1.12117,1.12207,1.6,4.8
02.01.2007,094741.155,1.12107,1.12222,1.6,1.6
02.01.2007,094742.014,1.12098,1.12234,2.4,1
02.01.2007,094753.489,1.12115,1.12219,1.6,1.6
02.01.2007,094755.201,1.12111,1.12226,1.6,1.6
02.01.2007,094756.270,1.12107,1.12232,1.6,1.6
02.01.2007,094802.072,1.12124,1.12244,1.6,1.6
02.01.2007,094827.148,1.12114,1.12248,4,4
02.01.2007,094832.216,1.1212,1.12244,1.6,1.6
02.01.2007,094855.462,1.12159,1.12229,9.6,1.6
02.01.2007,094856.605,1.12135,1.12271,1,1.6
02.01.2007,094909.848,1.12182,1.12207,1.6,1.6
02.01.2007,094934.089,1.12121,1.12245,1.6,1.6
02.01.2007,094934.677,1.12131,1.12221,1.6,2.4
02.01.2007,094937.779,1.12114,1.1225,1.6,1.6
02.01.2007,094943.173,1.12119,1.12255,1.6,1
02.01.2007,094946.956,1.12136,1.12256,1.6,1.6
02.01.2007,094953.532,1.12133,1.12273,1.6,1
02.01.2007,095011.095,1.12138,1.12268,1.6,1.6
02.01.2007,095011.716,1.12121,1.12271,1.6,2.4
02.01.2007,095017.467,1.1213,1.1226,1.6,1.6
02.01.2007,095020.363,1.12138,1.12258,1.6,1.6
02.01.2007,095037.513,1.1218,1.12215,1.6,1
02.01.2007,095039.448,1.12126,1.12261,2.4,1.6
02.01.2007,095044.370,1.12127,1.12251,1.6,1
02.01.2007,095051.338,1.12125,1.1224,1.6,1
02.01.2007,095055.611,1.1211,1.12245,1.6,2.4
02.01.2007,095101.820,1.1212,1.1223,5.2,1
02.01.2007,095108.210,1.12091,1.12267,1.6,1.6
02.01.2007,095142.668,1.12121,1.12251,1.6,1
02.01.2007,095147.078,1.1214,1.12254,6.4,1.6
02.01.2007,095151.121,1.12163,1.12249,1.6,1.6
02.01.2007,095200.644,1.122,1.12275,1,1
02.01.2007,095203.305,1.12176,1.1226,1.6,1
02.01.2007,095204.640,1.12131,1.12267,1.6,2.4
02.01.2007,095211.699,1.12145,1.1224,1.6,1.6
02.01.2007,095224.360,1.12112,1.12282,1.6,1
02.01.2007,095246.076,1.12141,1.12277,1.6,4.3
02.01.2007,095254.952,1.12151,1.12287,1.6,3.4
02.01.2007,095309.712,1.12134,1.12264,2.4,2.4
02.01.2007,095316.869,1.12126,1.12266,1.6,1.6
02.01.2007,095328.204,1.12126,1.1226,1,1
02.01.2007,095331.586,1.12154,1.12224,1.6,1.6
02.01.2007,095334.965,1.12144,1.12244,1,1.6
02.01.2007,095338.013,1.12167,1.12247,1.6,2.4
02.01.2007,095342.872,1.1221,1.12225,4,4
02.01.2007,095506.943,1.1218,1.12284,1.6,1
02.01.2007,095510.551,1.12198,1.12258,9.6,1.6
02.01.2007,095528.453,1.12183,1.12268,1,1
02.01.2007,095541.547,1.12151,1.12307,1.6,1.6
02.01.2007,095544.259,1.1218,1.12286,1.6,1.6
02.01.2007,095549.676,1.12171,1.12305,2.4,2.4
02.01.2007,095552.777,1.1219,1.12295,4,4
02.01.2007,095602.114,1.12209,1.12299,1.6,1
02.01.2007,095631.335,1.12199,1.12323,1.6,1
02.01.2007,095631.856,1.12244,1.12284,1.6,2.4
02.01.2007,095632.398,1.12215,1.1231,1,1.6
02.01.2007,095634.820,1.12209,1.12313,1,1
02.01.2007,095641.782,1.12218,1.12303,1.6,1
02.01.2007,095646.296,1.12199,1.12323,3.8,1.6
02.01.2007,095653.980,1.12229,1.12295,1,1.6
02.01.2007,095654.220,1.12178,1.12348,1.6,4
02.01.2007,095655.211,1.12197,1.12327,1,1
02.01.2007,095702.374,1.12193,1.12323,1.6,1
02.01.2007,095703.357,1.12192,1.12312,8,1.6
02.01.2007,095707.638,1.12181,1.12305,1.6,2.4
02.01.2007,095709.736,1.12178,1.12293,1,1.6
02.01.2007,095717.074,1.12165,1.12295,4.4,1
02.01.2007,095723.996,1.12166,1.12302,1,1.6
02.01.2007,095725.686,1.12153,1.12313,1,1
02.01.2007,095739.073,1.12171,1.12301,1.6,1.6
02.01.2007,095746.170,1.12176,1.12306,1.6,1.6
02.01.2007,095752.559,1.12194,1.12294,1.6,1.6
02.01.2007,095802.216,1.12199,1.12289,1,6.4
02.01.2007,095811.163,1.12184,1.12304,1.6,2.4
02.01.2007,095818.577,1.12184,1.12314,4.6,1.6
02.01.2007,095822.889,1.12186,1.1232,1,1.6
02.01.2007,095833.408,1.12181,1.12316,1.6,1
02.01.2007,095843.685,1.12178,1.12318,6.6,1
02.01.2007,095852.923,1.12204,1.1229,4,4.2
02.01.2007,095854.755,1.12181,1.12296,1.4,3.2
02.01.2007,095856.118,1.12165,1.12295,3.8,1.6
02.01.2007,095901.658,1.12163,1.12283,1,1.6
02.01.2007,095908.613,1.12178,1.12253,1.6,1.6
02.01.2007,095921.808,1.12181,1.12246,1,1
02.01.2007,095927.494,1.12161,1.12257,1,1
02.01.2007,095929.366,1.1214,1.12274,1,1
02.01.2007,095942.488,1.12135,1.12265,1.6,4.3
02.01.2007,095956.316,1.12143,1.12247,1.6,2.4
02.01.2007,100004.421,1.1214,1.1225,2.4,1.6
02.01.2007,100006.628,1.12159,1.12245,1.6,1.6
02.01.2007,100032.429,1.1214,1.1227,1,1.6
02.01.2007,100041.186,1.12145,1.12269,1,1
02.01.2007,100043.234,1.12137,1.12277,3.8,1.6
02.01.2007,100043.676,1.12147,1.12272,1.6,1.6
02.01.2007,100045.703,1.1215,1.12274,1.6,1.6
02.01.2007,100056.254,1.12148,1.12282,1.6,1.6
02.01.2007,100108.605,1.12155,1.12255,1.6,1.6
02.01.2007,100112.115,1.1214,1.1225,1.6,1.6
02.01.2007,100112.660,1.12109,1.12269,8,1.6
02.01.2007,100127.427,1.12107,1.12271,1.6,1
02.01.2007,100134.620,1.12116,1.1227,8,1.6
02.01.2007,100159.776,1.12122,1.12268,1.6,1.6
02.01.2007,100205.063,1.12137,1.12257,1.6,1.6
02.01.2007,100206.178,1.12149,1.12239,6.6,1
02.01.2007,100242.723,1.12151,1.12237,5.2,1
02.01.2007,100243.725,1.1215,1.1224,9.6,1.6
02.01.2007,100249.897,1.12141,1.12261,1,1
02.01.2007,100256.488,1.12156,1.12256,1.6,8
02.01.2007,100256.714,1.12158,1.12262,3.8,1
02.01.2007,100311.272,1.12155,1.12275,1.6,1
02.01.2007,100312.107,1.12171,1.12261,2.4,1.6
02.01.2007,100321.402,1.12156,1.12276,1.6,2.4
02.01.2007,100327.774,1.12174,1.12258,1.6,1
02.01.2007,100341.455,1.12149,1.12279,1.6,3.2
02.01.2007,100346.867,1.1215,1.1227,8,1
02.01.2007,100349.184,1.12163,1.12247,2.4,1
02.01.2007,100401.671,1.12177,1.12277,1,1
02.01.2007,100419.637,1.12198,1.12283,1.6,1.6
02.01.2007,100440.912,1.12187,1.12302,4,1
02.01.2007,100452.543,1.12167,1.12303,1,1
02.01.2007,100459.623,1.12186,1.12266,2.4,1
02.01.2007,100504.119,1.12166,1.1227,1,1
02.01.2007,100505.615,1.12155,1.12289,1.6,1.6
02.01.2007,100509.307,1.12164,1.12284,1,1.6
02.01.2007,100542.284,1.12172,1.12262,2.4,1.6
02.01.2007,100556.353,1.12144,1.12274,1,1.6
02.01.2007,100600.561,1.12119,1.12269,1.6,2.4
02.01.2007,100603.268,1.12162,1.12252,1.6,2.4
02.01.2007,100618.873,1.12173,1.12248,1.6,1.6
02.01.2007,100621.051,1.12137,1.12272,1.6,3.2
02.01.2007,100621.808,1.12155,1.12255,1,1
02.01.2007,100654.458,1.12143,1.12273,1,1.6
02.01.2007,100704.392,1.12177,1.12262,1,1
02.01.2007,100707.630,1.1219,1.12256,1,1.6
02.01.2007,100714.219,1.1216,1.12296,2.4,3.2
02.01.2007,100719.638,1.12174,1.12284,1.6,1
02.01.2007,100725.263,1.12162,1.12297,1.6,4.8
02.01.2007,100725.650,1.12185,1.12275,1.6,1.6
02.01.2007,100729.856,1.12164,1.12294,1.6,2.4
02.01.2007,100737.896,1.12149,1.12303,2.4,1
02.01.2007,100747.899,1.12185,1.12255,1.6,1
02.01.2007,100749.078,1.1218,1.12255,8,1.6
02.01.2007,100901.760,1.12133,1.12293,1,2.4
02.01.2007,100907.603,1.12185,1.1225,1.6,1
02.01.2007,100921.372,1.1217,1.12285,1.6,1.6
02.01.2007,100925.831,1.12195,1.1227,1.6,1
02.01.2007,100930.118,1.1217,1.12296,1,1.6
02.01.2007,101102.818,1.1217,1.123,1.6,1
02.01.2007,101104.260,1.1218,1.1229,2.4,1.6
02.01.2007,101113.108,1.12185,1.12285,1,1.6
02.01.2007,101136.857,1.12219,1.12264,1.6,1.6
02.01.2007,101140.229,1.12181,1.12315,1,1.6
02.01.2007,101146.757,1.12213,1.12288,1,2.4
02.01.2007,101154.603,1.12181,1.12317,1,1
02.01.2007,101206.533,1.12174,1.12334,1,2.4
02.01.2007,101207.468,1.12208,1.12318,1.6,1
02.01.2007,101222.058,1.12226,1.12312,1.6,1.6
02.01.2007,101229.477,1.12223,1.12303,1.6,1
02.01.2007,101239.198,1.12192,1.12307,1,1
02.01.2007,101247.343,1.12174,1.12304,2.4,1.6
02.01.2007,101247.468,1.12172,1.12306,1,1.6
02.01.2007,101251.313,1.12175,1.12315,6.6,1
02.01.2007,101252.805,1.12198,1.12293,6.6,1
02.01.2007,101256.296,1.12167,1.12313,1.6,1
02.01.2007,101314.994,1.1215,1.12284,1.6,1
02.01.2007,101330.483,1.1217,1.12265,1.6,1.6
02.01.2007,101336.396,1.12156,1.12276,1.6,1.6
02.01.2007,101339.905,1.12144,1.1228,1.6,1.2
02.01.2007,101347.728,1.12151,1.12271,1.6,1
02.01.2007,101354.303,1.12142,1.12272,1.6,1.6
02.01.2007,101357.865,1.1214,1.12266,1,1
02.01.2007,101418.970,1.1216,1.12296,2.4,1.6
02.01.2007,101422.708,1.12197,1.12282,1.6,1.6
02.01.2007,101444.842,1.12199,1.12294,1.6,1
02.01.2007,101446.835,1.12182,1.12312,1.6,2.4
02.01.2007,101453.789,1.12175,1.12319,1.6,1
02.01.2007,101500.860,1.12145,1.12275,1.6,1.6
02.01.2007,101502.476,1.12136,1.12272,1.6,1.6
02.01.2007,101510.065,1.12154,1.12258,1,1
02.01.2007,101510.927,1.12181,1.12256,4,4
02.01.2007,101528.421,1.12161,1.12285,2.4,1.6
02.01.2007,101700.572,1.12191,1.12291,2.4,1
02.01.2007,101705.100,1.12173,1.12293,1.6,1.6
02.01.2007,101706.670,1.12165,1.12279,1,1
02.01.2007,101708.167,1.1217,1.12265,1.6,1.6
02.01.2007,101713.056,1.12187,1.12262,2.4,1.6
02.01.2007,101716.957,1.12198,1.12263,3.2,1.6
02.01.2007,101721.808,1.12148,1.12324,2.4,2.4
02.01.2007,101725.366,1.12172,1.12312,2.4,1
02.01.2007,101736.528,1.12184,1.12318,1.6,1.6
02.01.2007,101738.513,1.12192,1.12322,1,1
02.01.2007,101804.632,1.12173,1.12273,5.2,1
02.01.2007,101817.196,1.12148,1.12278,1.6,1
02.01.2007,101818.487,1.12148,1.12268,1.6,1.6
02.01.2007,101824.538,1.12157,1.12262,1.6,1.6
02.01.2007,101833.925,1.12163,1.12263,8,2.4
02.01.2007,101840.850,1.12161,1.12281,1.6,1.6
02.01.2007,101855.892,1.12142,1.12308,1,1
02.01.2007,101902.974,1.12162,1.12292,1.6,1.6
02.01.2007,101905.509,1.12173,1.12258,1.6,2.4
02.01.2007,101906.493,1.12142,1.12262,4.6,1.6
02.01.2007,101908.313,1.1213,1.12264,1.6,1.6
02.01.2007,101916.739,1.12132,1.12268,1,2.4
02.01.2007,101924.215,1.12144,1.1227,1,2.4
02.01.2007,101926.084,1.12165,1.12269,1,1
02.01.2007,101936.267,1.1218,1.12265,1,1.6
02.01.2007,102022.825,1.12188,1.12274,1.6,1.2
02.01.2007,102042.620,1.12212,1.12247,1.6,1
02.01.2007,102045.426,1.12161,1.12291,1.6,1
02.01.2007,102054.994,1.12159,1.12285,1.6,1.6
02.01.2007,102055.677,1.12176,1.12262,8,1.6
02.01.2007,102101.562,1.12148,1.12292,1.4,3.2
02.01.2007,102103.212,1.12162,1.12296,1,1
02.01.2007,102121.855,1.12167,1.12301,6.6,1.6
02.01.2007,102128.069,1.12168,1.12303,1.6,1.6
02.01.2007,102138.737,1.12178,1.12298,3.8,1.6
02.01.2007,102217.560,1.12182,1.12318,1.6,1.6
02.01.2007,102226.824,1.12186,1.12322,4,4
02.01.2007,102230.178,1.12201,1.12306,2.4,2.4
02.01.2007,102231.895,1.12195,1.12305,1.6,1.6
02.01.2007,102248.345,1.12192,1.12312,9.6,1.6
02.01.2007,102250.314,1.12191,1.12321,1.6,1
02.01.2007,102257.063,1.12196,1.1232,1,4.8
02.01.2007,102306.842,1.12236,1.12306,1.6,1
02.01.2007,102324.687,1.12229,1.12329,1.6,1.6
02.01.2007,102330.518,1.12221,1.12345,1,1.6
02.01.2007,102336.499,1.12215,1.12345,1,2.4
02.01.2007,102349.243,1.12199,1.12359,8,1.6
02.01.2007,102355.272,1.12221,1.12316,1,1
02.01.2007,102357.909,1.12212,1.12307,9.6,1.6
02.01.2007,102412.390,1.12228,1.12354,1.6,1
02.01.2007,102414.652,1.12225,1.12335,1,2.4
02.01.2007,102416.770,1.12206,1.12326,1,1
02.01.2007,102419.227,1.12226,1.12311,1,1
02.01.2007,102425.310,1.12215,1.12345,1.6,2.4
02.01.2007,102430.191,1.12207,1.12377,1.6,1.6
02.01.2007,102447.974,1.12217,1.12381,1.6,1
02.01.2007,102502.595,1.12232,1.12352,1.6,2.4
02.01.2007,102504.793,1.12225,1.12345,1.6,1
02.01.2007,102506.887,1.12239,1.12329,1.6,1
02.01.2007,102512.234,1.12206,1.12382,1.6,1
02.01.2007,102519.411,1.12235,1.12369,1,1
02.01.2007,102535.590,1.1224,1.12365,2.4,2.4
02.01.2007,102536.719,1.12228,1.12368,1.6,1
02.01.2007,102541.863,1.1223,1.12365,1,1
02.01.2007,102543.077,1.12236,1.12362,1.6,2.4
02.01.2007,102551.739,1.12215,1.12381,1,1.6
02.01.2007,102555.806,1.12196,1.12396,6.6,1
02.01.2007,102609.418,1.12229,1.12354,2.4,2
02.01.2007,102611.125,1.12231,1.12341,1.6,4.3
02.01.2007,102617.102,1.1223,1.1233,1,1
02.01.2007,102629.829,1.12254,1.12304,9.6,1.6
02.01.2007,102655.441,1.1222,1.1235,1.6,1
02.01.2007,102659.159,1.12251,1.12331,2.4,1
02.01.2007,102711.918,1.12239,1.12353,1,1.6
02.01.2007,102721.014,1.1225,1.12354,1,1
