2011-01-11 10:06:51.110,178790,1,255228473,RIH11
2011-01-11 10:06:51.110,178790,2,255228474,RIH11
2011-01-11 10:06:51.267,178790,3,255228478,RIH11
2011-01-11 10:06:51.533,178790,3,255228482,RIH11
2011-01-11 10:06:52.017,178790,2,255228488,RIH11
2011-01-11 10:06:52.017,178790,1,255228489,RIH11
2011-01-11 10:06:54.063,178785,3,255228498,RIH11
2011-01-11 10:06:54.207,178785,1,255228506,RIH11
2011-01-11 10:06:54.830,178785,1,255228511,RIH11
2011-01-11 10:06:55.110,178785,1,255228513,RIH11
2011-01-11 10:06:55.110,178790,2,255228514,RIH11
2011-01-11 10:06:56.157,178790,3,255228518,RIH11
2011-01-11 10:06:56.877,178795,3,255228535,RIH11
2011-01-11 10:07:00.097,178795,1,255228538,RIH11
2011-01-11 10:07:05.393,178780,3,255228543,RIH11
2011-01-11 10:07:05.393,178780,1,255228544,RIH11
2011-01-11 10:07:05.393,178775,1,255228545,RIH11
2011-01-11 10:07:05.393,178775,1,255228546,RIH11
2011-01-11 10:07:05.393,178765,8,255228547,RIH11
2011-01-11 10:07:05.393,178765,1,255228548,RIH11
2011-01-11 10:07:05.393,178765,2,255228549,RIH11
2011-01-11 10:07:05.830,178775,1,255228552,RIH11
2011-01-11 10:07:05.830,178775,1,255228553,RIH11
2011-01-11 10:07:07.940,178770,1,255228562,RIH11
2011-01-11 10:07:10.407,178765,1,255228575,RIH11
2011-01-11 10:07:10.407,178765,4,255228576,RIH11
2011-01-11 10:07:10.407,178760,18,255228577,RIH11
2011-01-11 10:07:10.407,178755,25,255228578,RIH11
2011-01-11 10:07:10.407,178755,1,255228579,RIH11
2011-01-11 10:07:10.407,178755,1,255228580,RIH11
2011-01-11 10:07:10.643,178775,1,255228585,RIH11
2011-01-11 10:07:12.003,178775,1,255228591,RIH11
2011-01-11 10:07:12.080,178760,1,255228594,RIH11
2011-01-11 10:07:12.080,178760,1,255228595,RIH11
2011-01-11 10:07:12.080,178755,1,255228596,RIH11
2011-01-11 10:07:12.080,178755,1,255228597,RIH11
2011-01-11 10:07:12.080,178755,5,255228598,RIH11
2011-01-11 10:07:12.080,178755,6,255228599,RIH11
2011-01-11 10:07:12.080,178750,4,255228600,RIH11
2011-01-11 10:07:12.080,178750,20,255228601,RIH11
2011-01-11 10:07:12.080,178750,11,255228602,RIH11
2011-01-11 10:07:12.360,178770,1,255228610,RIH11
2011-01-11 10:07:12.797,178755,2,255228615,RIH11
2011-01-11 10:07:12.797,178755,1,255228616,RIH11
2011-01-11 10:07:12.797,178750,4,255228617,RIH11
2011-01-11 10:07:13.393,178755,2,255228632,RIH11
2011-01-11 10:07:13.393,178750,6,255228633,RIH11
2011-01-11 10:07:13.407,178770,1,255228634,RIH11
2011-01-11 10:07:13.407,178775,2,255228635,RIH11
2011-01-11 10:07:13.440,178775,5,255228639,RIH11
2011-01-11 10:07:13.470,178750,8,255228640,RIH11
2011-01-11 10:07:13.517,178775,3,255228643,RIH11
2011-01-11 10:07:13.517,178775,2,255228644,RIH11
2011-01-11 10:07:13.517,178775,1,255228645,RIH11
2011-01-11 10:07:13.563,178775,1,255228646,RIH11
2011-01-11 10:07:13.563,178775,1,255228647,RIH11
2011-01-11 10:07:13.580,178780,4,255228649,RIH11
2011-01-11 10:07:13.643,178775,1,255228651,RIH11
2011-01-11 10:07:14.063,178760,1,255228656,RIH11
2011-01-11 10:07:14.143,178770,1,255228659,RIH11
2011-01-11 10:07:14.253,178775,1,255228662,RIH11
2011-01-11 10:07:14.253,178775,2,255228663,RIH11
2011-01-11 10:07:14.253,178780,5,255228664,RIH11
2011-01-11 10:07:14.253,178785,1,255228665,RIH11
2011-01-11 10:07:14.253,178785,1,255228666,RIH11
2011-01-11 10:07:14.283,178785,1,255228668,RIH11
2011-01-11 10:07:14.283,178785,1,255228669,RIH11
2011-01-11 10:07:14.377,178785,1,255228676,RIH11
2011-01-11 10:07:14.377,178790,1,255228677,RIH11
2011-01-11 10:07:14.423,178790,1,255228680,RIH11
2011-01-11 10:07:14.503,178785,1,255228681,RIH11
2011-01-11 10:07:15.470,178770,4,255228683,RIH11
2011-01-11 10:07:15.610,178770,1,255228689,RIH11
2011-01-11 10:07:17.017,178770,1,255228694,RIH11
2011-01-11 10:07:17.423,178770,2,255228701,RIH11
2011-01-11 10:07:17.847,178770,2,255228705,RIH11
2011-01-11 10:07:18.157,178780,1,255228713,RIH11
2011-01-11 10:07:18.157,178785,1,255228714,RIH11
2011-01-11 10:07:21.957,178790,1,255228742,RIH11
2011-01-11 10:07:21.957,178780,1,255228743,RIH11
2011-01-11 10:07:21.957,178780,1,255228744,RIH11
2011-01-11 10:07:23.127,178780,1,255228759,RIH11
2011-01-11 10:07:24.423,178780,2,255228777,RIH11
2011-01-11 10:07:24.423,178775,1,255228778,RIH11
2011-01-11 10:07:24.423,178775,1,255228779,RIH11
2011-01-11 10:07:24.423,178770,3,255228780,RIH11
2011-01-11 10:07:24.423,178770,2,255228781,RIH11
2011-01-11 10:07:24.423,178765,1,255228782,RIH11
2011-01-11 10:07:27.173,178785,1,255228808,RIH11
2011-01-11 10:07:27.237,178785,3,255228810,RIH11
2011-01-11 10:07:27.253,178785,1,255228816,RIH11
2011-01-11 10:07:27.297,178770,1,255228817,RIH11
2011-01-11 10:07:27.297,178765,1,255228818,RIH11
2011-01-11 10:07:27.313,178765,1,255228819,RIH11
2011-01-11 10:07:27.440,178780,1,255228825,RIH11
2011-01-11 10:07:27.440,178790,1,255228826,RIH11
2011-01-11 10:07:31.830,178770,4,255228853,RIH11
2011-01-11 10:07:31.830,178770,2,255228854,RIH11
2011-01-11 10:07:31.830,178765,2,255228855,RIH11
2011-01-11 10:07:31.830,178765,2,255228856,RIH11
2011-01-11 10:07:32.690,178785,8,255228868,RIH11
2011-01-11 10:07:32.690,178790,1,255228869,RIH11
2011-01-11 10:07:32.690,178790,1,255228870,RIH11
2011-01-11 10:07:32.690,178790,7,255228871,RIH11
2011-01-11 10:07:32.690,178795,1,255228872,RIH11
2011-01-11 10:07:32.690,178795,1,255228873,RIH11
2011-01-11 10:07:32.690,178795,1,255228874,RIH11
2011-01-11 10:07:32.690,178795,1,255228875,RIH11
2011-01-11 10:07:32.690,178795,1,255228876,RIH11
2011-01-11 10:07:35.940,178785,1,255228892,RIH11
2011-01-11 10:07:37.190,178795,1,255228898,RIH11
2011-01-11 10:07:39.877,178785,1,255228917,RIH11
2011-01-11 10:07:39.877,178780,4,255228918,RIH11
2011-01-11 10:07:39.877,178775,2,255228919,RIH11
2011-01-11 10:07:39.877,178775,2,255228920,RIH11
2011-01-11 10:07:39.877,178770,4,255228921,RIH11
2011-01-11 10:07:39.877,178770,1,255228922,RIH11
2011-01-11 10:07:39.877,178770,1,255228923,RIH11
2011-01-11 10:07:40.487,178795,1,255228927,RIH11
2011-01-11 10:07:40.487,178795,1,255228928,RIH11
2011-01-11 10:07:41.360,178775,1,255228934,RIH11
2011-01-11 10:07:41.360,178790,1,255228935,RIH11
2011-01-11 10:07:42.923,178775,1,255228943,RIH11
2011-01-11 10:07:47.063,178790,1,255228959,RIH11
2011-01-11 10:07:49.517,178780,1,255228968,RIH11
2011-01-11 10:07:50.597,178780,1,255228972,RIH11
2011-01-11 10:07:50.597,178775,3,255228973,RIH11
2011-01-11 10:07:50.597,178775,2,255228974,RIH11
2011-01-11 10:07:50.597,178770,1,255228975,RIH11
2011-01-11 10:07:50.597,178770,2,255228976,RIH11
2011-01-11 10:07:50.597,178770,2,255228977,RIH11
2011-01-11 10:07:50.597,178770,1,255228978,RIH11
2011-01-11 10:07:50.597,178765,3,255228979,RIH11
2011-01-11 10:07:54.627,178770,1,255228989,RIH11
2011-01-11 10:07:56.063,178780,2,255229001,RIH11
2011-01-11 10:07:56.110,178780,2,255229002,RIH11
2011-01-11 10:07:56.313,178785,1,255229003,RIH11
2011-01-11 10:08:01.063,178775,1,255229009,RIH11
2011-01-11 10:08:01.127,178770,2,255229010,RIH11
2011-01-11 10:08:01.267,178765,5,255229011,RIH11
2011-01-11 10:08:01.267,178760,3,255229012,RIH11
2011-01-11 10:08:01.267,178760,1,255229013,RIH11
2011-01-11 10:08:01.267,178760,1,255229014,RIH11
2011-01-11 10:08:01.267,178760,2,255229015,RIH11
2011-01-11 10:08:01.267,178755,3,255229016,RIH11
2011-01-11 10:08:02.017,178765,4,255229019,RIH11
2011-01-11 10:08:02.017,178760,1,255229020,RIH11
2011-01-11 10:08:02.017,178760,5,255229021,RIH11
2011-01-11 10:08:03.563,178765,1,255229027,RIH11
2011-01-11 10:08:03.657,178765,2,255229029,RIH11
2011-01-11 10:08:04.143,178770,1,255229031,RIH11
2011-01-11 10:08:04.470,178765,1,255229034,RIH11
2011-01-11 10:08:04.470,178770,2,255229035,RIH11
2011-01-11 10:08:07.813,178770,1,255229046,RIH11
2011-01-11 10:08:08.690,178770,10,255229053,RIH11
2011-01-11 10:08:09.033,178760,1,255229054,RIH11
2011-01-11 10:08:09.033,178755,2,255229055,RIH11
2011-01-11 10:08:09.580,178755,2,255229058,RIH11
2011-01-11 10:08:10.673,178755,13,255229065,RIH11
2011-01-11 10:08:10.673,178755,1,255229066,RIH11
2011-01-11 10:08:10.783,178755,4,255229068,RIH11
2011-01-11 10:08:11.330,178755,1,255229074,RIH11
2011-01-11 10:08:11.847,178750,11,255229082,RIH11
2011-01-11 10:08:11.847,178750,1,255229083,RIH11
2011-01-11 10:08:11.847,178750,1,255229084,RIH11
2011-01-11 10:08:11.847,178750,1,255229085,RIH11
2011-01-11 10:08:11.847,178750,1,255229086,RIH11
2011-01-11 10:08:12.033,178750,1,255229091,RIH11
2011-01-11 10:08:12.047,178750,1,255229093,RIH11
2011-01-11 10:08:12.313,178750,5,255229098,RIH11
2011-01-11 10:08:12.860,178750,1,255229100,RIH11
2011-01-11 10:08:13.563,178755,1,255229105,RIH11
2011-01-11 10:08:14.253,178755,1,255229108,RIH11
2011-01-11 10:08:14.547,178755,1,255229112,RIH11
2011-01-11 10:08:15.220,178755,1,255229114,RIH11
2011-01-11 10:08:15.970,178755,10,255229118,RIH11
2011-01-11 10:08:16.173,178755,1,255229120,RIH11
2011-01-11 10:08:16.220,178755,1,255229121,RIH11
2011-01-11 10:08:17.143,178755,1,255229124,RIH11
2011-01-11 10:08:18.097,178755,1,255229134,RIH11
2011-01-11 10:08:18.847,178755,1,255229139,RIH11
2011-01-11 10:08:19.563,178755,1,255229144,RIH11
2011-01-11 10:08:19.657,178755,5,255229145,RIH11
2011-01-11 10:08:19.940,178750,1,255229148,RIH11
2011-01-11 10:08:22.487,178750,1,255229160,RIH11
2011-01-11 10:08:22.487,178745,2,255229161,RIH11
2011-01-11 10:08:22.487,178745,10,255229162,RIH11
2011-01-11 10:08:22.487,178745,1,255229163,RIH11
2011-01-11 10:08:22.487,178740,1,255229164,RIH11
2011-01-11 10:08:23.017,178735,1,255229168,RIH11
2011-01-11 10:08:25.097,178735,1,255229183,RIH11
2011-01-11 10:08:25.097,178735,2,255229184,RIH11
2011-01-11 10:08:25.097,178730,1,255229185,RIH11
2011-01-11 10:08:25.097,178730,2,255229186,RIH11
2011-01-11 10:08:25.097,178730,2,255229187,RIH11
2011-01-11 10:08:25.097,178730,2,255229188,RIH11
2011-01-11 10:08:26.063,178750,1,255229197,RIH11
2011-01-11 10:08:26.657,178730,1,255229203,RIH11
2011-01-11 10:08:28.237,178745,1,255229210,RIH11
2011-01-11 10:08:29.907,178755,1,255229213,RIH11
2011-01-11 10:08:30.237,178735,4,255229215,RIH11
2011-01-11 10:08:31.110,178735,1,255229218,RIH11
2011-01-11 10:08:31.110,178725,3,255229219,RIH11
2011-01-11 10:08:31.110,178725,1,255229220,RIH11
2011-01-11 10:08:31.110,178725,5,255229221,RIH11
2011-01-11 10:08:31.360,178730,1,255229222,RIH11
2011-01-11 10:08:31.360,178720,1,255229223,RIH11
2011-01-11 10:08:31.360,178720,5,255229224,RIH11
2011-01-11 10:08:31.940,178730,10,255229226,RIH11
2011-01-11 10:08:31.940,178725,2,255229227,RIH11
2011-01-11 10:08:31.940,178720,5,255229228,RIH11
2011-01-11 10:08:31.940,178720,1,255229229,RIH11
2011-01-11 10:08:31.940,178715,2,255229230,RIH11
2011-01-11 10:08:32.440,178715,1,255229231,RIH11
2011-01-11 10:08:32.457,178715,1,255229233,RIH11
2011-01-11 10:08:32.813,178715,1,255229236,RIH11
2011-01-11 10:08:32.813,178725,1,255229237,RIH11
2011-01-11 10:08:32.830,178710,10,255229238,RIH11
2011-01-11 10:08:33.017,178710,7,255229239,RIH11
2011-01-11 10:08:33.017,178710,3,255229240,RIH11
2011-01-11 10:08:33.017,178710,2,255229241,RIH11
2011-01-11 10:08:33.017,178710,2,255229242,RIH11
2011-01-11 10:08:33.017,178705,5,255229243,RIH11
2011-01-11 10:08:33.017,178705,1,255229244,RIH11
2011-01-11 10:08:33.017,178705,2,255229245,RIH11
2011-01-11 10:08:33.017,178705,1,255229246,RIH11
2011-01-11 10:08:33.017,178700,8,255229247,RIH11
2011-01-11 10:08:33.017,178700,19,255229248,RIH11
2011-01-11 10:08:33.017,178700,1,255229249,RIH11
2011-01-11 10:08:33.017,178700,9,255229250,RIH11
2011-01-11 10:08:33.237,178700,1,255229252,RIH11
2011-01-11 10:08:33.517,178700,1,255229258,RIH11
2011-01-11 10:08:33.533,178700,15,255229259,RIH11
2011-01-11 10:08:33.580,178700,2,255229260,RIH11
2011-01-11 10:08:33.657,178715,1,255229263,RIH11
2011-01-11 10:08:33.657,178715,4,255229264,RIH11
2011-01-11 10:08:33.813,178705,1,255229265,RIH11
2011-01-11 10:08:34.017,178700,2,255229267,RIH11
2011-01-11 10:08:34.110,178700,1,255229268,RIH11
2011-01-11 10:08:34.110,178700,1,255229269,RIH11
2011-01-11 10:08:34.173,178700,12,255229270,RIH11
2011-01-11 10:08:34.237,178705,1,255229271,RIH11
2011-01-11 10:08:34.457,178700,4,255229274,RIH11
2011-01-11 10:08:34.610,178705,2,255229276,RIH11
2011-01-11 10:08:34.610,178705,2,255229277,RIH11
2011-01-11 10:08:34.610,178705,2,255229278,RIH11
2011-01-11 10:08:34.797,178710,1,255229280,RIH11
2011-01-11 10:08:35.017,178710,1,255229281,RIH11
2011-01-11 10:08:35.017,178705,1,255229282,RIH11
2011-01-11 10:08:35.097,178705,1,255229283,RIH11
2011-01-11 10:08:35.173,178705,6,255229284,RIH11
2011-01-11 10:08:35.173,178705,1,255229285,RIH11
2011-01-11 10:08:35.173,178700,16,255229286,RIH11
2011-01-11 10:08:35.737,178715,1,255229289,RIH11
2011-01-11 10:08:36.063,178710,2,255229292,RIH11
2011-01-11 10:08:36.063,178715,1,255229293,RIH11
2011-01-11 10:08:36.063,178715,4,255229294,RIH11
2011-01-11 10:08:36.063,178715,2,255229295,RIH11
2011-01-11 10:08:36.063,178715,2,255229296,RIH11
2011-01-11 10:08:36.063,178715,2,255229297,RIH11
2011-01-11 10:08:36.063,178715,1,255229298,RIH11
2011-01-11 10:08:36.063,178715,1,255229299,RIH11
2011-01-11 10:08:36.110,178705,10,255229300,RIH11
2011-01-11 10:08:36.110,178700,66,255229301,RIH11
2011-01-11 10:08:36.110,178700,2,255229302,RIH11
2011-01-11 10:08:36.110,178700,4,255229303,RIH11
2011-01-11 10:08:36.127,178700,2,255229304,RIH11
2011-01-11 10:08:36.143,178700,2,255229305,RIH11
2011-01-11 10:08:36.143,178700,4,255229306,RIH11
2011-01-11 10:08:37.207,178695,1,255229318,RIH11
2011-01-11 10:08:37.330,178690,1,255229319,RIH11
2011-01-11 10:08:37.627,178690,3,255229320,RIH11
2011-01-11 10:08:37.707,178690,1,255229321,RIH11
2011-01-11 10:08:37.797,178690,1,255229322,RIH11
2011-01-11 10:08:37.813,178695,1,255229323,RIH11
2011-01-11 10:08:38.017,178700,1,255229324,RIH11
2011-01-11 10:08:38.097,178685,1,255229325,RIH11
2011-01-11 10:08:38.157,178690,1,255229326,RIH11
2011-01-11 10:08:38.157,178685,1,255229327,RIH11
2011-01-11 10:08:38.957,178695,1,255229330,RIH11
2011-01-11 10:08:39.207,178695,1,255229331,RIH11
2011-01-11 10:08:39.627,178695,1,255229334,RIH11
2011-01-11 10:08:40.063,178695,1,255229335,RIH11
2011-01-11 10:08:40.063,178695,1,255229336,RIH11
2011-01-11 10:08:40.063,178695,4,255229337,RIH11
2011-01-11 10:08:40.063,178695,2,255229338,RIH11
2011-01-11 10:08:40.063,178700,9,255229339,RIH11
2011-01-11 10:08:40.487,178715,1,255229341,RIH11
2011-01-11 10:08:40.487,178715,1,255229342,RIH11
2011-01-11 10:08:40.487,178715,1,255229343,RIH11
2011-01-11 10:08:40.487,178715,4,255229344,RIH11
2011-01-11 10:08:40.487,178715,2,255229345,RIH11
2011-01-11 10:08:40.487,178715,1,255229346,RIH11
2011-01-11 10:08:41.047,178710,5,255229352,RIH11
2011-01-11 10:08:41.047,178705,2,255229353,RIH11
2011-01-11 10:08:41.047,178705,4,255229354,RIH11
2011-01-11 10:08:41.047,178705,4,255229355,RIH11
2011-01-11 10:08:41.517,178715,4,255229358,RIH11
2011-01-11 10:08:41.923,178715,1,255229361,RIH11
2011-01-11 10:08:42.360,178720,1,255229364,RIH11
2011-01-11 10:08:42.393,178720,1,255229366,RIH11
2011-01-11 10:08:42.533,178710,1,255229367,RIH11
2011-01-11 10:08:43.017,178720,1,255229369,RIH11
2011-01-11 10:08:43.797,178715,1,255229373,RIH11
2011-01-11 10:08:44.127,178710,3,255229377,RIH11
2011-01-11 10:08:44.127,178710,1,255229378,RIH11
2011-01-11 10:08:44.127,178710,4,255229379,RIH11
2011-01-11 10:08:44.127,178710,7,255229380,RIH11
2011-01-11 10:08:44.907,178720,1,255229383,RIH11
2011-01-11 10:08:45.503,178705,1,255229384,RIH11
2011-01-11 10:08:45.503,178705,4,255229385,RIH11
2011-01-11 10:08:45.503,178705,12,255229386,RIH11
2011-01-11 10:08:45.503,178700,1,255229387,RIH11
2011-01-11 10:08:45.970,178715,1,255229388,RIH11
2011-01-11 10:08:45.970,178715,4,255229389,RIH11
2011-01-11 10:08:45.970,178720,5,255229390,RIH11
2011-01-11 10:08:46.457,178720,1,255229393,RIH11
2011-01-11 10:08:46.470,178710,10,255229394,RIH11
2011-01-11 10:08:46.470,178700,20,255229395,RIH11
2011-01-11 10:08:46.580,178715,5,255229396,RIH11
2011-01-11 10:08:46.597,178700,4,255229397,RIH11
2011-01-11 10:08:47.190,178700,3,255229399,RIH11
2011-01-11 10:08:47.347,178715,1,255229401,RIH11
2011-01-11 10:08:47.470,178700,15,255229402,RIH11
2011-01-11 10:08:47.470,178700,4,255229403,RIH11
2011-01-11 10:08:47.610,178705,1,255229404,RIH11
2011-01-11 10:08:47.610,178700,18,255229405,RIH11
2011-01-11 10:08:47.987,178700,33,255229407,RIH11
2011-01-11 10:08:47.987,178700,6,255229408,RIH11
2011-01-11 10:08:47.987,178700,1,255229409,RIH11
2011-01-11 10:08:48.157,178700,1,255229410,RIH11
2011-01-11 10:08:48.313,178705,1,255229411,RIH11
2011-01-11 10:08:50.047,178690,1,255229428,RIH11
2011-01-11 10:08:51.563,178695,1,255229431,RIH11
2011-01-11 10:08:52.457,178685,1,255229440,RIH11
2011-01-11 10:08:53.003,178690,1,255229441,RIH11
2011-01-11 10:08:54.063,178685,1,255229443,RIH11
2011-01-11 10:08:54.517,178685,1,255229446,RIH11
2011-01-11 10:08:54.517,178675,7,255229447,RIH11
2011-01-11 10:08:54.517,178675,2,255229448,RIH11
2011-01-11 10:08:54.517,178670,4,255229449,RIH11
2011-01-11 10:08:55.627,178690,1,255229453,RIH11
2011-01-11 10:08:55.627,178690,1,255229454,RIH11
2011-01-11 10:08:55.627,178690,1,255229455,RIH11
2011-01-11 10:08:55.627,178690,1,255229456,RIH11
2011-01-11 10:08:55.627,178695,1,255229457,RIH11
2011-01-11 10:08:55.627,178695,1,255229458,RIH11
2011-01-11 10:08:55.627,178695,2,255229459,RIH11
2011-01-11 10:08:55.627,178695,2,255229460,RIH11
2011-01-11 10:08:55.627,178695,4,255229461,RIH11
2011-01-11 10:08:55.627,178700,5,255229462,RIH11
2011-01-11 10:08:55.627,178700,1,255229463,RIH11
2011-01-11 10:08:56.690,178695,1,255229464,RIH11
2011-01-11 10:08:56.877,178685,1,255229465,RIH11
2011-01-11 10:09:01.923,178690,2,255229472,RIH11
2011-01-11 10:09:02.877,178685,7,255229476,RIH11
2011-01-11 10:09:02.877,178685,2,255229477,RIH11
2011-01-11 10:09:02.940,178680,1,255229479,RIH11
2011-01-11 10:09:02.940,178680,1,255229480,RIH11
2011-01-11 10:09:02.940,178680,1,255229481,RIH11
2011-01-11 10:09:02.940,178680,1,255229482,RIH11
2011-01-11 10:09:02.957,178675,1,255229483,RIH11
2011-01-11 10:09:02.957,178675,1,255229484,RIH11
2011-01-11 10:09:03.047,178675,1,255229485,RIH11
2011-01-11 10:09:03.143,178675,4,255229486,RIH11
2011-01-11 10:09:03.173,178680,1,255229488,RIH11
2011-01-11 10:09:03.207,178680,1,255229489,RIH11
2011-01-11 10:09:03.267,178670,1,255229490,RIH11
2011-01-11 10:09:04.110,178670,2,255229493,RIH11
2011-01-11 10:09:04.597,178675,1,255229494,RIH11
2011-01-11 10:09:04.597,178680,4,255229495,RIH11
2011-01-11 10:09:04.597,178685,1,255229496,RIH11
2011-01-11 10:09:04.597,178685,1,255229497,RIH11
2011-01-11 10:09:04.597,178685,2,255229498,RIH11
2011-01-11 10:09:04.597,178690,6,255229499,RIH11
2011-01-11 10:09:04.783,178685,1,255229500,RIH11
2011-01-11 10:09:05.190,178690,1,255229502,RIH11
2011-01-11 10:09:05.347,178690,1,255229504,RIH11
2011-01-11 10:09:06.063,178690,1,255229506,RIH11
2011-01-11 10:09:06.360,178690,1,255229507,RIH11
2011-01-11 10:09:06.813,178680,1,255229508,RIH11
2011-01-11 10:09:07.970,178680,1,255229514,RIH11
2011-01-11 10:09:07.970,178680,5,255229515,RIH11
2011-01-11 10:09:08.003,178685,1,255229516,RIH11
2011-01-11 10:09:08.047,178685,4,255229519,RIH11
2011-01-11 10:09:08.063,178690,20,255229520,RIH11
2011-01-11 10:09:08.063,178690,4,255229521,RIH11
2011-01-11 10:09:08.063,178690,3,255229522,RIH11
2011-01-11 10:09:08.173,178690,1,255229523,RIH11
2011-01-11 10:09:08.207,178695,1,255229524,RIH11
2011-01-11 10:09:10.173,178680,2,255229527,RIH11
2011-01-11 10:09:10.347,178690,1,255229529,RIH11
2011-01-11 10:09:10.533,178680,1,255229532,RIH11
2011-01-11 10:09:13.110,178695,1,255229540,RIH11
2011-01-11 10:09:13.267,178695,2,255229541,RIH11
2011-01-11 10:09:13.597,178695,1,255229542,RIH11
2011-01-11 10:09:13.597,178690,1,255229543,RIH11
2011-01-11 10:09:13.597,178685,10,255229544,RIH11
2011-01-11 10:09:14.220,178685,3,255229545,RIH11
2011-01-11 10:09:14.970,178680,2,255229549,RIH11
2011-01-11 10:09:14.970,178680,1,255229550,RIH11
2011-01-11 10:09:16.987,178685,1,255229554,RIH11
2011-01-11 10:09:18.143,178685,34,255229556,RIH11
2011-01-11 10:09:18.190,178685,4,255229558,RIH11
2011-01-11 10:09:18.220,178685,2,255229560,RIH11
2011-01-11 10:09:19.407,178680,1,255229562,RIH11
2011-01-11 10:09:19.407,178680,1,255229563,RIH11
2011-01-11 10:09:19.407,178675,2,255229564,RIH11
2011-01-11 10:09:19.407,178675,1,255229565,RIH11
2011-01-11 10:09:20.503,178690,1,255229567,RIH11
2011-01-11 10:09:22.253,178680,1,255229571,RIH11
2011-01-11 10:09:22.253,178675,1,255229572,RIH11
2011-01-11 10:09:22.253,178675,1,255229573,RIH11
2011-01-11 10:09:22.253,178675,1,255229574,RIH11
2011-01-11 10:09:22.393,178685,2,255229575,RIH11
2011-01-11 10:09:22.393,178685,1,255229576,RIH11
2011-01-11 10:09:22.393,178685,1,255229577,RIH11
2011-01-11 10:09:22.393,178685,1,255229578,RIH11
2011-01-11 10:09:22.440,178675,3,255229579,RIH11
2011-01-11 10:09:23.080,178675,1,255229581,RIH11
2011-01-11 10:09:23.080,178675,1,255229582,RIH11
2011-01-11 10:09:23.627,178675,1,255229585,RIH11
2011-01-11 10:09:23.627,178675,1,255229586,RIH11
2011-01-11 10:09:23.737,178670,2,255229587,RIH11
2011-01-11 10:09:23.830,178670,2,255229588,RIH11
2011-01-11 10:09:23.877,178670,1,255229589,RIH11
2011-01-11 10:09:23.877,178670,4,255229590,RIH11
2011-01-11 10:09:24.033,178670,1,255229591,RIH11
2011-01-11 10:09:24.033,178670,1,255229592,RIH11
2011-01-11 10:09:24.063,178670,2,255229593,RIH11
2011-01-11 10:09:24.220,178670,1,255229594,RIH11
2011-01-11 10:09:24.610,178670,1,255229596,RIH11
2011-01-11 10:09:24.673,178670,15,255229597,RIH11
2011-01-11 10:09:24.673,178670,1,255229598,RIH11
2011-01-11 10:09:24.673,178670,3,255229599,RIH11
2011-01-11 10:09:25.110,178665,1,255229600,RIH11
2011-01-11 10:09:25.330,178665,3,255229601,RIH11
2011-01-11 10:09:25.517,178665,7,255229602,RIH11
2011-01-11 10:09:25.517,178665,3,255229603,RIH11
2011-01-11 10:09:25.720,178665,2,255229604,RIH11
2011-01-11 10:09:25.720,178660,1,255229605,RIH11
2011-01-11 10:09:25.957,178665,1,255229606,RIH11
2011-01-11 10:09:26.143,178665,1,255229607,RIH11
2011-01-11 10:09:26.547,178660,1,255229608,RIH11
2011-01-11 10:09:26.580,178660,1,255229610,RIH11
2011-01-11 10:09:26.657,178660,1,255229611,RIH11
2011-01-11 10:09:26.767,178660,1,255229612,RIH11
2011-01-11 10:09:26.940,178660,1,255229613,RIH11
2011-01-11 10:09:27.707,178660,1,255229615,RIH11
2011-01-11 10:09:27.923,178665,1,255229617,RIH11
2011-01-11 10:09:28.097,178660,3,255229618,RIH11
2011-01-11 10:09:28.097,178655,3,255229619,RIH11
2011-01-11 10:09:28.157,178655,4,255229620,RIH11
2011-01-11 10:09:28.393,178660,1,255229621,RIH11
2011-01-11 10:09:28.783,178665,1,255229622,RIH11
2011-01-11 10:09:28.970,178655,1,255229623,RIH11
2011-01-11 10:09:30.267,178650,20,255229626,RIH11
2011-01-11 10:09:31.080,178640,1,255229629,RIH11
2011-01-11 10:09:31.080,178645,1,255229630,RIH11
2011-01-11 10:09:31.207,178635,3,255229631,RIH11
2011-01-11 10:09:31.220,178645,1,255229632,RIH11
2011-01-11 10:09:31.440,178645,1,255229633,RIH11
2011-01-11 10:09:31.707,178645,1,255229634,RIH11
2011-01-11 10:09:31.907,178635,12,255229635,RIH11
2011-01-11 10:09:31.907,178635,1,255229636,RIH11
2011-01-11 10:09:31.907,178630,1,255229637,RIH11
2011-01-11 10:09:31.907,178630,2,255229638,RIH11
2011-01-11 10:09:31.907,178625,1,255229639,RIH11
2011-01-11 10:09:31.907,178625,2,255229640,RIH11
2011-01-11 10:09:31.907,178625,1,255229641,RIH11
2011-01-11 10:09:31.907,178625,1,255229642,RIH11
2011-01-11 10:09:31.907,178620,10,255229643,RIH11
2011-01-11 10:09:31.907,178620,4,255229644,RIH11
2011-01-11 10:09:31.907,178620,1,255229645,RIH11
2011-01-11 10:09:31.907,178620,2,255229646,RIH11
2011-01-11 10:09:31.907,178615,5,255229647,RIH11
2011-01-11 10:09:31.907,178615,2,255229648,RIH11
2011-01-11 10:09:31.907,178610,5,255229649,RIH11
2011-01-11 10:09:31.907,178605,1,255229650,RIH11
2011-01-11 10:09:31.907,178605,1,255229651,RIH11
2011-01-11 10:09:31.907,178605,1,255229652,RIH11
2011-01-11 10:09:31.907,178605,19,255229653,RIH11
